id,question_type,domain,domain_cn,subfield,task_name,scenario_stage,tool_type,difficulty,question,A,B,C,D,answer,answer_rationale,failure_mode,benchmark_version,tags
SGS-001,multiple_choice,organic_chemistry,有机化学,chromogenic_reagents,aniline_oxidation_context,文献分析,protocol_checklist,intermediate,某氯气显色纸带使用芳香胺作受体。配方在水加入后变浑浊，但干燥后仍能变色。下一步最稳妥的判断是？,复配澄清窗口并验证干膜均匀显色,保留微浑浊配方并做批间重复制样,提高芳香胺浓度并比较显色动力学曲线,调整酸度和溶剂比例评估析出边界,A,当前语境下最优先，因为“先解决溶液相容性，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,solubility_context_miss,mini-benchmark-0.4.0,"[""chlorine_tape"", ""aniline"", ""solubility""]"
SGS-002,multiple_choice,organic_chemistry,有机化学,conducting_polymers,polyaniline_ammonia,结果分析,no_tool,intermediate,PANI 薄膜对 NH3 响应很强，但 80%RH 下基线持续上移。最适合先排查的是？,增加膜厚并比较高湿下峰值保持率,拆分去质子化响应与吸水膨胀漂移,做湿度阶跃曲线并提取峰值滞后特征,调整酸掺杂水平并观察基线恢复,B,当前语境下最优先，因为“区分去质子化与吸水膨胀，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,humidity_mechanism_blur,mini-benchmark-0.4.0,"[""PANI"", ""NH3"", ""humidity""]"
SGS-003,multiple_choice,organic_chemistry,有机化学,porphyrin_receptors,metal_center_selectivity,实验设计,protocol_checklist,advanced,金属卟啉阵列用于胺类气体识别。若某通道对水汽也响应，最合理的处理是？,在干燥样本集中剔除水敏通道再分类,提高卟啉负载以扩大量程内胺响应,引入湿度校正通道参与阵列模型,更换金属中心组合减少水汽亲和,C,当前语境下最优先，因为“加入湿度通道建模，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,cross_sensitivity_misuse,mini-benchmark-0.4.0,"[""porphyrin"", ""amine"", ""sensor_array""]"
SGS-004,multiple_choice,organic_chemistry,有机化学,dye_chemistry,triphenylmethane_oxidation,实验设计,no_tool,intermediate,三芳甲烷类染料遇强氧化气体褪色明显。若目标是 NO2 定量，最需要加入的验证是？,补充高浓度 NO2 点确认响应上限,校准光源漂移并重复反射率读数,延长曝光窗口观察褪色动力学曲线,加入臭氧和氯气共存干扰验证,D,当前语境下最优先，因为“臭氧和氯气干扰，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,oxidant_selectivity_gap,mini-benchmark-0.4.0,"[""NO2"", ""dye"", ""oxidant""]"
SGS-005,multiple_choice,organic_chemistry,有机化学,solvent_effects,tict_probe_transfer,文献分析,protocol_checklist,advanced,某荧光受体在极性溶剂中长波发射增强。把它用于气敏薄膜时，最不能直接推出的是？,把薄膜气体响应归因为 TICT 主导,把极性扰动列为响应机制线索,评估薄膜微环境对谱带位置影响,补做湿度和溶剂残留干扰对照,A,当前语境下最优先，因为“气体响应可能来自 TICT，限定证据边界”最直接回答题干的核心不确定性，并保留必要的证据边界。,solution_to_film_overclaim,mini-benchmark-0.4.0,"[""fluorescence"", ""TICT"", ""film""]"
SGS-006,multiple_choice,organic_chemistry,有机化学,polymer_matrices,binder_swelling,结果分析,no_tool,intermediate,VOC 传感膜改用更亲有机溶剂的粘结剂后，甲苯响应增大但恢复变慢。最佳解释是？,导电通道重构放大响应并拖慢回稳,吸附分配增强但脱附动力学受限,膜内溶胀提高扩散阻力并延长恢复,腔体滞留造成表观恢复时间拉长,B,当前语境下最优先，因为“吸附量增加但脱附受限，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,partition_recovery_tradeoff,mini-benchmark-0.4.0,"[""VOC"", ""binder"", ""recovery""]"
SGS-007,multiple_choice,organic_chemistry,有机化学,surface_functionalization,amine_silane_humidity,结果分析,protocol_checklist,intermediate,氨基硅烷修饰 SiO2 载体用于酸性气体捕获。高湿下响应反而下降，优先考虑什么？,用干态酸气复测硅烷层捕获活性,提高温度降低水覆盖并观察恢复,验证水竞争吸附或硅烷水解贡献,降低载气湿度建立干态响应基线参照,C,当前语境下最优先，因为“水竞争吸附/水解，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,humidity_competition_miss,mini-benchmark-0.4.0,"[""silane"", ""acid_gas"", ""humidity""]"
SGS-008,multiple_choice,organic_chemistry,有机化学,reactive_groups,carbonyl_voc_receptor,安全边界,no_tool,basic,醛酮类 VOC 检测拟采用肼类衍生物显色。方案评审中最应优先追问的是？,量化摩尔吸光系数和显色线性范围,比较衍生物色相与读数窗口匹配,确认肉眼报警阈值和响应时间,评审肼类暴露控制和废液处置,D,当前语境下最优先，因为“肼类安全和废液，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,safety_priority_miss,mini-benchmark-0.4.0,"[""aldehyde"", ""hydrazine"", ""safety""]"
SGS-009,multiple_choice,organic_chemistry,有机化学,substituent_effects,aniline_electronics,文献分析,protocol_checklist,basic,比较甲氧基苯胺和硝基苯胺作氧化显色受体，最稳妥的预期是？,甲氧基供电子使芳胺更易被氧化,硝基降低电子云密度但可能改变色相,溶解稳定性差异会影响表观显色强度,两者自氧化风险主要受保存条件影响,A,当前语境下最优先，因为“甲氧基通常更易氧化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,substituent_overlook,mini-benchmark-0.4.0,"[""aniline"", ""substituent"", ""oxidation""]"
SGS-010,multiple_choice,organic_chemistry,有机化学,acid_base_indicators,indicator_reversibility,文献分析,no_tool,basic,酸碱指示剂膜对 NH3 可逆变色。若用于报警纸带，最应补充哪项测试？,测单次颜色差确定初始报警阈值,做循环暴露恢复和基线漂移测试,补干燥空气空白评估载气扰动,调整采样距离比较报警触发时间窗口,B,当前语境下最优先，因为“循环可逆性和漂移，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,reversibility_not_validated,mini-benchmark-0.4.0,"[""NH3"", ""indicator"", ""reversibility""]"
