model_id,group,correct,total,accuracy
deepseek-v4-pro,analytical_chemistry,7,8,0.875
deepseek-v4-pro,general_chemistry,10,10,1.0
deepseek-v4-pro,inorganic_chemistry,8,10,0.8
deepseek-v4-pro,materials_science,12,12,1.0
deepseek-v4-pro,organic_chemistry,17,17,1.0
deepseek-v4-pro,physical_chemistry,8,10,0.8
deepseek-v4-pro,technical_chemistry,9,9,1.0
deepseek-v4-pro,toxicity_and_safety,5,6,0.8333
mimo-v2.5-pro,analytical_chemistry,8,8,1.0
mimo-v2.5-pro,general_chemistry,10,10,1.0
mimo-v2.5-pro,inorganic_chemistry,10,10,1.0
mimo-v2.5-pro,materials_science,12,12,1.0
mimo-v2.5-pro,organic_chemistry,16,17,0.9412
mimo-v2.5-pro,physical_chemistry,9,10,0.9
mimo-v2.5-pro,technical_chemistry,9,9,1.0
mimo-v2.5-pro,toxicity_and_safety,6,6,1.0
