model_id,group,correct,total,accuracy
deepseek-v4-pro,calculator,4,4,1.0
deepseek-v4-pro,data_plotting,4,5,0.8
deepseek-v4-pro,literature_retrieval,3,4,0.75
deepseek-v4-pro,no_tool,37,40,0.925
deepseek-v4-pro,protocol_checklist,18,18,1.0
deepseek-v4-pro,safety_reference,8,9,0.8889
deepseek-v4-pro,table_analysis,2,2,1.0
mimo-v2.5-pro,calculator,4,4,1.0
mimo-v2.5-pro,data_plotting,5,5,1.0
mimo-v2.5-pro,literature_retrieval,4,4,1.0
mimo-v2.5-pro,no_tool,39,40,0.975
mimo-v2.5-pro,protocol_checklist,17,18,0.9444
mimo-v2.5-pro,safety_reference,9,9,1.0
mimo-v2.5-pro,table_analysis,2,2,1.0
