id,model_id,provider,answer,elapsed_seconds,error
SGS-001,gpt-5.5,codex_cli,D,20.96,
SGS-002,gpt-5.5,codex_cli,B,20.96,
SGS-003,gpt-5.5,codex_cli,C,20.96,
SGS-004,gpt-5.5,codex_cli,D,20.96,
SGS-005,gpt-5.5,codex_cli,A,20.96,
SGS-006,gpt-5.5,codex_cli,B,20.96,
SGS-007,gpt-5.5,codex_cli,C,20.96,
SGS-008,gpt-5.5,codex_cli,D,20.96,
SGS-009,gpt-5.5,codex_cli,A,20.96,
SGS-010,gpt-5.5,codex_cli,B,20.96,
SGS-011,gpt-5.5,codex_cli,C,20.96,
SGS-012,gpt-5.5,codex_cli,D,20.96,
SGS-013,gpt-5.5,codex_cli,A,20.96,
SGS-014,gpt-5.5,codex_cli,B,20.96,
SGS-015,gpt-5.5,codex_cli,C,20.96,
SGS-016,gpt-5.5,codex_cli,D,20.96,
SGS-017,gpt-5.5,codex_cli,A,20.96,
SGS-020,gpt-5.5,codex_cli,B,20.96,
SGS-021,gpt-5.5,codex_cli,C,20.96,
SGS-022,gpt-5.5,codex_cli,D,20.96,
SGS-023,gpt-5.5,codex_cli,A,20.96,
SGS-024,gpt-5.5,codex_cli,B,20.96,
SGS-025,gpt-5.5,codex_cli,C,20.96,
SGS-026,gpt-5.5,codex_cli,D,20.96,
SGS-027,gpt-5.5,codex_cli,A,20.96,
SGS-028,gpt-5.5,codex_cli,C,20.96,
SGS-029,gpt-5.5,codex_cli,C,20.96,
SGS-034,gpt-5.5,codex_cli,D,20.96,
SGS-035,gpt-5.5,codex_cli,A,20.96,
SGS-036,gpt-5.5,codex_cli,B,20.96,
SGS-037,gpt-5.5,codex_cli,C,20.96,
SGS-038,gpt-5.5,codex_cli,D,20.96,
SGS-039,gpt-5.5,codex_cli,A,20.96,
SGS-040,gpt-5.5,codex_cli,B,20.96,
SGS-041,gpt-5.5,codex_cli,C,20.96,
SGS-042,gpt-5.5,codex_cli,D,20.96,
SGS-043,gpt-5.5,codex_cli,A,20.96,
SGS-048,gpt-5.5,codex_cli,B,20.96,
SGS-049,gpt-5.5,codex_cli,C,20.96,
SGS-050,gpt-5.5,codex_cli,D,20.96,
SGS-051,gpt-5.5,codex_cli,A,20.96,
SGS-052,gpt-5.5,codex_cli,B,20.96,
SGS-053,gpt-5.5,codex_cli,C,20.96,
SGS-054,gpt-5.5,codex_cli,D,20.96,
SGS-055,gpt-5.5,codex_cli,A,20.96,
SGS-056,gpt-5.5,codex_cli,B,20.96,
SGS-057,gpt-5.5,codex_cli,C,20.96,
SGS-058,gpt-5.5,codex_cli,D,20.96,
SGS-059,gpt-5.5,codex_cli,A,20.96,
SGS-062,gpt-5.5,codex_cli,B,20.96,
SGS-063,gpt-5.5,codex_cli,C,20.96,
SGS-064,gpt-5.5,codex_cli,D,20.96,
SGS-065,gpt-5.5,codex_cli,A,20.96,
SGS-066,gpt-5.5,codex_cli,B,20.96,
SGS-067,gpt-5.5,codex_cli,C,20.96,
SGS-068,gpt-5.5,codex_cli,D,20.96,
SGS-069,gpt-5.5,codex_cli,A,20.96,
SGS-070,gpt-5.5,codex_cli,B,20.96,
SGS-071,gpt-5.5,codex_cli,C,20.96,
SGS-073,gpt-5.5,codex_cli,D,20.96,
SGS-074,gpt-5.5,codex_cli,A,20.96,
SGS-075,gpt-5.5,codex_cli,B,20.96,
SGS-076,gpt-5.5,codex_cli,C,20.96,
SGS-077,gpt-5.5,codex_cli,D,20.96,
SGS-078,gpt-5.5,codex_cli,A,20.96,
SGS-079,gpt-5.5,codex_cli,B,20.96,
SGS-080,gpt-5.5,codex_cli,C,20.96,
SGS-083,gpt-5.5,codex_cli,D,20.96,
SGS-084,gpt-5.5,codex_cli,A,20.96,
SGS-085,gpt-5.5,codex_cli,B,20.96,
SGS-086,gpt-5.5,codex_cli,C,20.96,
SGS-087,gpt-5.5,codex_cli,D,20.96,
SGS-088,gpt-5.5,codex_cli,A,20.96,
SGS-089,gpt-5.5,codex_cli,B,20.96,
SGS-090,gpt-5.5,codex_cli,C,20.96,
SGS-091,gpt-5.5,codex_cli,D,20.96,
SGS-093,gpt-5.5,codex_cli,A,20.96,
SGS-094,gpt-5.5,codex_cli,B,20.96,
SGS-095,gpt-5.5,codex_cli,C,20.96,
SGS-096,gpt-5.5,codex_cli,D,20.96,
SGS-097,gpt-5.5,codex_cli,A,20.96,
SGS-098,gpt-5.5,codex_cli,B,20.96,
SGS-001,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-002,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-003,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-004,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-005,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-006,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-007,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-008,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-009,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-010,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-011,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-012,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-013,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-014,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-015,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-016,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-017,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-020,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-021,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-022,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-023,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-024,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-025,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-026,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-027,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-028,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-029,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-034,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-035,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-036,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-037,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-038,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-039,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-040,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-041,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-042,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-043,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-048,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-049,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-050,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-051,deepseek-v4-pro,openai_compatible,A,11.23,
SGS-052,deepseek-v4-pro,openai_compatible,B,11.23,
SGS-053,deepseek-v4-pro,openai_compatible,C,11.23,
SGS-054,deepseek-v4-pro,openai_compatible,D,11.23,
SGS-055,deepseek-v4-pro,openai_compatible,A,11.23,
