id,model_id,provider,answer,elapsed_seconds,error
SGS-001,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-002,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-003,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-004,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-005,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-006,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-007,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-008,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-009,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-010,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-011,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-012,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-013,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-014,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-015,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-016,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-017,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-020,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-021,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-022,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-023,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-024,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-025,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-026,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-027,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-028,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-029,deepseek-v4-pro,openai_compatible,C,94.96,
SGS-034,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-035,deepseek-v4-pro,openai_compatible,A,94.96,
SGS-036,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-037,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-038,deepseek-v4-pro,openai_compatible,D,94.96,
SGS-039,deepseek-v4-pro,openai_compatible,B,94.96,
SGS-040,deepseek-v4-pro,openai_compatible,B,94.96,
