id,model_id,provider,answer,elapsed_seconds,error
SGS-001-R01,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-001-R02,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-001-R03,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-002-R01,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-002-R02,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-002-R03,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-003-R01,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-003-R02,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-003-R03,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-004-R01,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-004-R02,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-004-R03,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-007-R01,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-007-R02,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-007-R03,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-009-R01,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-009-R02,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-009-R03,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-028-R01,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-028-R02,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-028-R03,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-034-R01,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-034-R02,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-034-R03,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-035-R01,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-035-R02,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-035-R03,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-036-R01,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-036-R02,deepseek-v4-pro,openai_compatible,B,26.63,
SGS-036-R03,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-086-R01,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-086-R02,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-086-R03,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-097-R01,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-097-R02,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-097-R03,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-097-R04,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-086-R04,deepseek-v4-pro,openai_compatible,C,26.63,
SGS-028-R04,deepseek-v4-pro,openai_compatible,D,26.63,
SGS-004-R04,deepseek-v4-pro,openai_compatible,A,26.63,
SGS-001-R01,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-001-R02,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-001-R03,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-002-R01,mimo-v2.5-pro,openai_compatible,B,124.6,
SGS-002-R02,mimo-v2.5-pro,openai_compatible,B,124.6,
SGS-002-R03,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-003-R01,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-003-R02,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-003-R03,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-004-R01,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-004-R02,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-004-R03,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-007-R01,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-007-R02,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-007-R03,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-009-R01,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-009-R02,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-009-R03,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-028-R01,mimo-v2.5-pro,openai_compatible,B,124.6,
SGS-028-R02,mimo-v2.5-pro,openai_compatible,B,124.6,
SGS-028-R03,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-034-R01,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-034-R02,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-034-R03,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-035-R01,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-035-R02,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-035-R03,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-036-R01,mimo-v2.5-pro,openai_compatible,B,124.6,
SGS-036-R02,mimo-v2.5-pro,openai_compatible,B,124.6,
SGS-036-R03,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-086-R01,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-086-R02,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-086-R03,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-097-R01,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-097-R02,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-097-R03,mimo-v2.5-pro,openai_compatible,A,124.6,
SGS-097-R04,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-086-R04,mimo-v2.5-pro,openai_compatible,C,124.6,
SGS-028-R04,mimo-v2.5-pro,openai_compatible,D,124.6,
SGS-004-R04,mimo-v2.5-pro,openai_compatible,C,124.6,
