Deprecated reconstructed artifact. Not used as 0.5.0 final evidence.
model_id,group,correct,total,accuracy
deepseek-v4-pro,condition_update_note,9,10,0.9
deepseek-v4-pro,evidence_table,10,10,1.0
deepseek-v4-pro,mechanism_map,6,6,1.0
deepseek-v4-pro,safety_reference,7,8,0.875
deepseek-v4-pro,tool_observation,8,8,1.0
deepseek-v4-pro,tradeoff_matrix,8,8,1.0
gpt-5.5,condition_update_note,9,10,0.9
gpt-5.5,evidence_table,10,10,1.0
gpt-5.5,mechanism_map,6,6,1.0
gpt-5.5,safety_reference,7,8,0.875
gpt-5.5,tool_observation,8,8,1.0
gpt-5.5,tradeoff_matrix,8,8,1.0
mimo-v2.5-pro,condition_update_note,9,10,0.9
mimo-v2.5-pro,evidence_table,10,10,1.0
mimo-v2.5-pro,mechanism_map,6,6,1.0
mimo-v2.5-pro,safety_reference,6,8,0.75
mimo-v2.5-pro,tool_observation,8,8,1.0
mimo-v2.5-pro,tradeoff_matrix,8,8,1.0
