id,question_type,domain,domain_cn,subfield,task_name,scenario_stage,tool_type,difficulty,question,options,answer,answer_rationale,option_profiles,option_rationales,ability_target,key_points,rubric,hard_fails,common_failure_modes,failure_mode,benchmark_version,tags,with_tool,scoring_type,evaluation_dimensions,private_dependency_level,source_refs,subset,tool_expectation,expected_output,workflow_task,topic,skill,source,rationale,consistency_group_id,variant_type,parent_task_id,expected_consistency,consistency_check
SGS-001,multiple_choice,organic_chemistry,有机化学,chromogenic_reagents,aniline_oxidation_context,文献分析,protocol_checklist,intermediate,某氯气显色纸带使用芳香胺作受体。配方在水加入后变浑浊，但干燥后仍能变色。下一步最稳妥的判断是？,"{""A"": ""复配澄清窗口并验证干膜均匀显色"", ""B"": ""保留微浑浊配方并做批间重复制样"", ""C"": ""提高芳香胺浓度并比较显色动力学曲线"", ""D"": ""调整酸度和溶剂比例评估析出边界""}",A,当前语境下最优先，因为“先解决溶液相容性，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""best"", ""B"": ""metric_overoptimization"", ""C"": ""locally_true_contextually_wrong"", ""D"": ""safe_in_general_unsafe_here""}","{""A"": ""当前语境下最优先，因为“先解决溶液相容性，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""B"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""C"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""D"": ""在设施、暴露和废弃物边界已经确认时，这个动作可作为受控探索；但当前安全或设施边界没有闭合，不适合作为首选动作。""}",,,,,,solubility_context_miss,mini-benchmark-0.5.0,"[""chlorine_tape"", ""aniline"", ""solubility""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",seed_entity,"[""LAB_CONTEXT_ANALOG""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,下一步计划与路线取舍,在文献分析阶段，判断模型能否从有机化学/chromogenic reagents情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,chromogenic_reagents::aniline_oxidation_context,LAB_CONTEXT_ANALOG,当前语境下最优先，因为“先解决溶液相容性，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-001-SOLUBILITY,base,,,Solubility and dry-film uniformity should stay primary until compatibility is proven.
SGS-002,multiple_choice,organic_chemistry,有机化学,conducting_polymers,polyaniline_ammonia,结果分析,no_tool,intermediate,PANI 薄膜对 NH3 响应很强，但 80%RH 下基线持续上移。最适合先排查的是？,"{""A"": ""增加膜厚并比较高湿下峰值保持率"", ""B"": ""拆分去质子化响应与吸水膨胀漂移"", ""C"": ""做湿度阶跃曲线并提取峰值滞后特征"", ""D"": ""调整酸掺杂水平并观察基线恢复""}",B,当前语境下最优先，因为“区分去质子化与吸水膨胀，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""metric_overoptimization"", ""B"": ""best"", ""C"": ""metric_overoptimization"", ""D"": ""locally_true_contextually_wrong""}","{""A"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""B"": ""当前语境下最优先，因为“区分去质子化与吸水膨胀，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""C"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""D"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。""}",,,,,,humidity_mechanism_blur,mini-benchmark-0.5.0,"[""PANI"", ""NH3"", ""humidity""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,异常归因与验证路径,在结果分析阶段，判断模型能否从有机化学/conducting polymers情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,conducting_polymers::polyaniline_ammonia,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“区分去质子化与吸水膨胀，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-002-HUMIDITY,base,,,High-humidity baseline drift should be treated as coupled humidity and mechanism evidence.
SGS-003,multiple_choice,organic_chemistry,有机化学,porphyrin_receptors,metal_center_selectivity,实验设计,protocol_checklist,advanced,金属卟啉阵列用于胺类气体识别。若某通道对水汽也响应，最合理的处理是？,"{""A"": ""在干燥样本集中剔除水敏通道再分类"", ""B"": ""提高卟啉负载以扩大量程内胺响应"", ""C"": ""引入湿度校正通道参与阵列模型"", ""D"": ""更换金属中心组合减少水汽亲和""}",C,当前语境下最优先，因为“加入湿度通道建模，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""locally_true_contextually_wrong"", ""B"": ""metric_overoptimization"", ""C"": ""best"", ""D"": ""mechanism_transfer_error""}","{""A"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""B"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""C"": ""当前语境下最优先，因为“加入湿度通道建模，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""D"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。""}",,,,,,cross_sensitivity_misuse,mini-benchmark-0.5.0,"[""porphyrin"", ""amine"", ""sensor_array""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,情境化专业判断,在实验设计阶段，判断模型能否从有机化学/porphyrin receptors情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,porphyrin_receptors::metal_center_selectivity,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“加入湿度通道建模，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-003-HUMIDITY-ARRAY,base,,,A humidity-sensitive array channel should be modeled or controlled before channel deletion.
SGS-004,multiple_choice,organic_chemistry,有机化学,dye_chemistry,triphenylmethane_oxidation,实验设计,no_tool,intermediate,三芳甲烷类染料遇强氧化气体褪色明显。若目标是 NO2 定量，最需要加入的验证是？,"{""A"": ""补充高浓度 NO2 点确认响应上限"", ""B"": ""校准光源漂移并重复反射率读数"", ""C"": ""延长曝光窗口观察褪色动力学曲线"", ""D"": ""加入臭氧和氯气共存干扰验证""}",D,当前语境下最优先，因为“臭氧和氯气干扰，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""data_quality_trap"", ""B"": ""locally_true_contextually_wrong"", ""C"": ""metric_overoptimization"", ""D"": ""best""}","{""A"": ""在原始记录完整且异常来源明确时，这个动作可适合先做记录整理；但当前异常尚未归因，先整理或删改数据会削弱证据链。"", ""B"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""C"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""D"": ""当前语境下最优先，因为“臭氧和氯气干扰，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。""}",,,,,,oxidant_selectivity_gap,mini-benchmark-0.5.0,"[""NO2"", ""dye"", ""oxidant""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,实验设计与验证路径,在实验设计阶段，判断模型能否从有机化学/dye chemistry情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,dye_chemistry::triphenylmethane_oxidation,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“臭氧和氯气干扰，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-004-OXIDANT,base,,,NO2 dye routes require oxidant-interference checks before quantitative claims.
SGS-005,multiple_choice,organic_chemistry,有机化学,solvent_effects,tict_probe_transfer,文献分析,protocol_checklist,advanced,某荧光受体在极性溶剂中长波发射增强。把它用于气敏薄膜时，最不能直接推出的是？,"{""A"": ""把薄膜气体响应归因为 TICT 主导"", ""B"": ""把极性扰动列为响应机制线索"", ""C"": ""评估薄膜微环境对谱带位置影响"", ""D"": ""补做湿度和溶剂残留干扰对照""}",A,当前语境下最优先，因为“气体响应可能来自 TICT，限定证据边界”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""correct_boundary_rejection"", ""B"": ""locally_true_contextually_wrong"", ""C"": ""locally_true_contextually_wrong"", ""D"": ""locally_true_contextually_wrong""}","{""A"": ""当前语境下最优先，因为“气体响应可能来自 TICT，限定证据边界”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""B"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""C"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""D"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。""}",,,,,,solution_to_film_overclaim,mini-benchmark-0.5.0,"[""fluorescence"", ""TICT"", ""film""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",seed_entity,"[""LAB_CONTEXT_ANALOG""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,情境化专业判断,在文献分析阶段，判断模型能否从有机化学/solvent effects情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,solvent_effects::tict_probe_transfer,LAB_CONTEXT_ANALOG,当前语境下最优先，因为“气体响应可能来自 TICT，限定证据边界”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-006,multiple_choice,organic_chemistry,有机化学,polymer_matrices,binder_swelling,结果分析,no_tool,intermediate,VOC 传感膜改用更亲有机溶剂的粘结剂后，甲苯响应增大但恢复变慢。最佳解释是？,"{""A"": ""导电通道重构放大响应并拖慢回稳"", ""B"": ""吸附分配增强但脱附动力学受限"", ""C"": ""膜内溶胀提高扩散阻力并延长恢复"", ""D"": ""腔体滞留造成表观恢复时间拉长""}",B,当前语境下最优先，因为“吸附量增加但脱附受限，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""mechanism_transfer_error"", ""B"": ""best"", ""C"": ""evidence_scope_mismatch"", ""D"": ""missing_control""}","{""A"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。"", ""B"": ""当前语境下最优先，因为“吸附量增加但脱附受限，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""C"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。"", ""D"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。""}",,,,,,partition_recovery_tradeoff,mini-benchmark-0.5.0,"[""VOC"", ""binder"", ""recovery""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,异常归因与验证路径,在结果分析阶段，判断模型能否从有机化学/polymer matrices情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,polymer_matrices::binder_swelling,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“吸附量增加但脱附受限，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-007,multiple_choice,organic_chemistry,有机化学,surface_functionalization,amine_silane_humidity,结果分析,protocol_checklist,intermediate,氨基硅烷修饰 SiO2 载体用于酸性气体捕获。高湿下响应反而下降，优先考虑什么？,"{""A"": ""用干态酸气复测硅烷层捕获活性"", ""B"": ""提高温度降低水覆盖并观察恢复"", ""C"": ""验证水竞争吸附或硅烷水解贡献"", ""D"": ""降低载气湿度建立干态响应基线参照""}",C,当前语境下最优先，因为“水竞争吸附/水解，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""evidence_scope_mismatch"", ""B"": ""safe_in_general_unsafe_here"", ""C"": ""best"", ""D"": ""missing_control""}","{""A"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。"", ""B"": ""在设施、暴露和废弃物边界已经确认时，这个动作可作为受控探索；但当前安全或设施边界没有闭合，不适合作为首选动作。"", ""C"": ""当前语境下最优先，因为“水竞争吸附/水解，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""D"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。""}",,,,,,humidity_competition_miss,mini-benchmark-0.5.0,"[""silane"", ""acid_gas"", ""humidity""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,情境化专业判断,在结果分析阶段，判断模型能否从有机化学/surface functionalization情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,surface_functionalization::amine_silane_humidity,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“水竞争吸附/水解，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-007-WATER-COMPETITION,base,,,High-humidity acid-gas loss should first separate water competition from material instability.
SGS-008,multiple_choice,organic_chemistry,有机化学,reactive_groups,carbonyl_voc_receptor,安全边界,no_tool,basic,醛酮类 VOC 检测拟采用肼类衍生物显色。方案评审中最应优先追问的是？,"{""A"": ""量化摩尔吸光系数和显色线性范围"", ""B"": ""比较衍生物色相与读数窗口匹配"", ""C"": ""确认肉眼报警阈值和响应时间"", ""D"": ""评审肼类暴露控制和废液处置""}",D,当前语境下最优先，因为“肼类安全和废液，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""locally_true_contextually_wrong"", ""B"": ""metric_overoptimization"", ""C"": ""metric_overoptimization"", ""D"": ""best""}","{""A"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。"", ""B"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""C"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""D"": ""当前语境下最优先，因为“肼类安全和废液，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。""}",,,,,,safety_priority_miss,mini-benchmark-0.5.0,"[""aldehyde"", ""hydrazine"", ""safety""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""PUBCHEM_SAFETY""]",without_tool,闭卷判断；不依赖外部工具即可回答。,风险识别与安全边界判断,在安全边界阶段，判断模型能否从有机化学/reactive groups情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,reactive_groups::carbonyl_voc_receptor,PUBCHEM_SAFETY,当前语境下最优先，因为“肼类安全和废液，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,,base,,,
SGS-009,multiple_choice,organic_chemistry,有机化学,substituent_effects,aniline_electronics,文献分析,protocol_checklist,basic,比较甲氧基苯胺和硝基苯胺作氧化显色受体，最稳妥的预期是？,"{""A"": ""甲氧基供电子使芳胺更易被氧化"", ""B"": ""硝基降低电子云密度但可能改变色相"", ""C"": ""溶解稳定性差异会影响表观显色强度"", ""D"": ""两者自氧化风险主要受保存条件影响""}",A,当前语境下最优先，因为“甲氧基通常更易氧化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""best"", ""B"": ""mechanism_transfer_error"", ""C"": ""evidence_scope_mismatch"", ""D"": ""missing_control""}","{""A"": ""当前语境下最优先，因为“甲氧基通常更易氧化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""B"": ""在材料类型和工况一致时，这个机理假设可能成立；但当前材料、载流子或工况不同，外推会造成机理错配。"", ""C"": ""在证据链已经闭合时，这个解释可以作为候选结论；但当前证据只支持相关线索，还不足以推出该结论。"", ""D"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。""}",,,,,,substituent_overlook,mini-benchmark-0.5.0,"[""aniline"", ""substituent"", ""oxidation""]",True,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",with_tool,允许使用计算器、资料检索或表格工具；评分仍以最终答案和证据边界为准。,情境化专业判断,在文献分析阶段，判断模型能否从有机化学/substituent effects情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,substituent_effects::aniline_electronics,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“甲氧基通常更易氧化，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,RG-SGS-009-SUBSTITUENT,base,,,Substituent electronic effects should be handled before secondary formulation explanations.
SGS-010,multiple_choice,organic_chemistry,有机化学,acid_base_indicators,indicator_reversibility,文献分析,no_tool,basic,酸碱指示剂膜对 NH3 可逆变色。若用于报警纸带，最应补充哪项测试？,"{""A"": ""测单次颜色差确定初始报警阈值"", ""B"": ""做循环暴露恢复和基线漂移测试"", ""C"": ""补干燥空气空白评估载气扰动"", ""D"": ""调整采样距离比较报警触发时间窗口""}",B,当前语境下最优先，因为“循环可逆性和漂移，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,"{""A"": ""metric_overoptimization"", ""B"": ""best"", ""C"": ""missing_control"", ""D"": ""locally_true_contextually_wrong""}","{""A"": ""在目标是单项性能摸底时，这个动作可以提供指标变化线索；但当前题干要求先解决研发判断，单项指标不能作为主依据。"", ""B"": ""当前语境下最优先，因为“循环可逆性和漂移，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。"", ""C"": ""在主变量明确后，这个动作可作为补充对照；但当前缺少关键控制变量，先做它不能回答题干主问题。"", ""D"": ""在关键混杂已经排除后，这个动作可作为后续路线比较；但当前核心不确定性未处理，把它提前会遮蔽主问题。""}",,,,,,reversibility_not_validated,mini-benchmark-0.5.0,"[""NH3"", ""indicator"", ""reversibility""]",False,multiple_choice_grade,"[""professional_accuracy"", ""contextual_fit"", ""evidence_grounding"", ""safety_boundary"", ""actionability""]",none,"[""CHEMBENCH_MINI"", ""SMOX_REVIEW""]",without_tool,闭卷判断；不依赖外部工具即可回答。,情境化专业判断,在文献分析阶段，判断模型能否从有机化学/acid base indicators情境中选出最符合研发约束的动作，并识别其他选项的隐藏问题。,有机化学,acid_base_indicators::indicator_reversibility,"CHEMBENCH_MINI, SMOX_REVIEW",当前语境下最优先，因为“循环可逆性和漂移，支撑当前优先判断”最直接回答题干的核心不确定性，并保留必要的证据边界。,CG-HUMIDITY-DRIFT,base,,,Alarm tape reversibility should stay consistent with drift-aware decisions.
