id,parent_task_id,consistency_group_id,variant_type,expected_consistency,question_type,domain,domain_cn,scenario_stage,tool_type,difficulty,question,A,B,C,D,answer,answer_rationale,consistency_check,tool_observation,safety_boundary,tags,benchmark_version
SGS-001-R01,SGS-001,RG-SGS-001-SOLUBILITY,paraphrase,same_answer,multiple_choice,organic_chemistry,有机化学,文献分析,protocol_checklist,intermediate,芳香胺氯气纸带的浸渍液加水后略浑浊，干燥纸面仍有显色。研发记录要求先判定下一步动作。最稳妥的是？,复配澄清窗口并验证干膜均匀显色,保留微浑浊配方并做批间重复制样,提高芳香胺浓度并比较显色动力学曲线,调整酸度和溶剂比例评估析出边界,A,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,Solubility and dry-film uniformity should stay primary until compatibility is proven.,,,"[""chlorine_tape"", ""aniline"", ""solubility"", ""robustness"", ""paraphrase""]",mini-benchmark-0.5.0-robustness
SGS-001-R02,SGS-001,RG-SGS-001-SOLUBILITY,distractor,same_answer,multiple_choice,organic_chemistry,有机化学,文献分析,protocol_checklist,intermediate,芳香胺氯气纸带加水后略浑浊，干燥后仍显色，且纸带外观看起来更接近竞品。下一步最稳妥的是？,复配澄清窗口并验证干膜均匀显色,保留微浑浊配方并做批间重复制样,提高芳香胺浓度并比较显色动力学曲线,调整酸度和溶剂比例评估析出边界,A,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,Solubility and dry-film uniformity should stay primary until compatibility is proven.,,,"[""chlorine_tape"", ""aniline"", ""solubility"", ""robustness"", ""distractor""]",mini-benchmark-0.5.0-robustness
SGS-001-R03,SGS-001,RG-SGS-001-SOLUBILITY,contradiction,changed_answer,multiple_choice,organic_chemistry,有机化学,文献分析,protocol_checklist,intermediate,补充验证显示浸渍液澄清窗口和干膜均匀性已合格，但响应速度仍不能区分目标窗口。下一步最稳妥的是？,复配澄清窗口并验证干膜均匀显色,保留微浑浊配方并做批间重复制样,提高芳香胺浓度并比较显色动力学曲线,调整酸度和溶剂比例评估析出边界,C,新增关键条件改变了主变量或证据边界，因此答案应随条件变化而改变。,Solubility and dry-film uniformity should stay primary until compatibility is proven.,,,"[""chlorine_tape"", ""aniline"", ""solubility"", ""robustness"", ""contradiction""]",mini-benchmark-0.5.0-robustness
SGS-002-R01,SGS-002,RG-SGS-002-HUMIDITY,paraphrase,same_answer,multiple_choice,organic_chemistry,有机化学,结果分析,no_tool,intermediate,PANI-NH3 传感膜在干燥空气中基线稳定，但高湿环境下零点持续漂移。最适合先排查的是？,增加膜厚并比较高湿下峰值保持率,拆分去质子化响应与吸水膨胀漂移,做湿度阶跃曲线并提取峰值滞后特征,调整酸掺杂水平并观察基线恢复,B,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,High-humidity baseline drift should be treated as coupled humidity and mechanism evidence.,,,"[""PANI"", ""NH3"", ""humidity"", ""robustness"", ""paraphrase""]",mini-benchmark-0.5.0-robustness
SGS-002-R02,SGS-002,RG-SGS-002-HUMIDITY,distractor,same_answer,multiple_choice,organic_chemistry,有机化学,结果分析,no_tool,intermediate,PANI 薄膜对 NH3 响应强，高湿下基线持续上移；SEM 显示膜面较平整。最适合先排查的是？,增加膜厚并比较高湿下峰值保持率,拆分去质子化响应与吸水膨胀漂移,做湿度阶跃曲线并提取峰值滞后特征,调整酸掺杂水平并观察基线恢复,B,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,High-humidity baseline drift should be treated as coupled humidity and mechanism evidence.,,,"[""PANI"", ""NH3"", ""humidity"", ""robustness"", ""distractor""]",mini-benchmark-0.5.0-robustness
SGS-002-R03,SGS-002,RG-SGS-002-HUMIDITY,contradiction,changed_answer,multiple_choice,organic_chemistry,有机化学,结果分析,no_tool,intermediate,补充测试显示高湿空白稳定，去质子化响应也可重复，只有酸掺杂批次变化时基线上移。最适合先排查的是？,增加膜厚并比较高湿下峰值保持率,拆分去质子化响应与吸水膨胀漂移,做湿度阶跃曲线并提取峰值滞后特征,调整酸掺杂水平并观察基线恢复,D,新增关键条件改变了主变量或证据边界，因此答案应随条件变化而改变。,High-humidity baseline drift should be treated as coupled humidity and mechanism evidence.,,,"[""PANI"", ""NH3"", ""humidity"", ""robustness"", ""contradiction""]",mini-benchmark-0.5.0-robustness
SGS-003-R01,SGS-003,RG-SGS-003-HUMIDITY-ARRAY,paraphrase,same_answer,multiple_choice,organic_chemistry,有机化学,实验设计,protocol_checklist,advanced,胺类气体识别阵列中，一个金属卟啉通道同时对水汽敏感。最合理的处理是？,在干燥样本集中剔除水敏通道再分类,提高卟啉负载以扩大量程内胺响应,引入湿度校正通道参与阵列模型,更换金属中心组合减少水汽亲和,C,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,A humidity-sensitive array channel should be modeled or controlled before channel deletion.,,,"[""porphyrin"", ""amine"", ""sensor_array"", ""robustness"", ""paraphrase""]",mini-benchmark-0.5.0-robustness
SGS-003-R02,SGS-003,RG-SGS-003-HUMIDITY-ARRAY,distractor,same_answer,multiple_choice,organic_chemistry,有机化学,实验设计,protocol_checklist,advanced,金属卟啉阵列识别胺类气体时，一个水敏通道的短期信噪比较好。最合理的处理是？,在干燥样本集中剔除水敏通道再分类,提高卟啉负载以扩大量程内胺响应,引入湿度校正通道参与阵列模型,更换金属中心组合减少水汽亲和,C,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,A humidity-sensitive array channel should be modeled or controlled before channel deletion.,,,"[""porphyrin"", ""amine"", ""sensor_array"", ""robustness"", ""distractor""]",mini-benchmark-0.5.0-robustness
SGS-003-R03,SGS-003,RG-SGS-003-HUMIDITY-ARRAY,contradiction,changed_answer,multiple_choice,organic_chemistry,有机化学,实验设计,protocol_checklist,advanced,补充交叉验证显示湿度校正通道会系统性拉低胺类分类准确率，水汽背景已由独立传感器稳定记录。最合理的处理是？,在干燥样本集中剔除水敏通道再分类,提高卟啉负载以扩大量程内胺响应,引入湿度校正通道参与阵列模型,更换金属中心组合减少水汽亲和,D,新增关键条件改变了主变量或证据边界，因此答案应随条件变化而改变。,A humidity-sensitive array channel should be modeled or controlled before channel deletion.,,,"[""porphyrin"", ""amine"", ""sensor_array"", ""robustness"", ""contradiction""]",mini-benchmark-0.5.0-robustness
SGS-004-R01,SGS-004,RG-SGS-004-OXIDANT,paraphrase,same_answer,multiple_choice,organic_chemistry,有机化学,实验设计,no_tool,intermediate,三芳甲烷染料在强氧化气体中褪色明显，项目目标是建立 NO2 定量读数。最需要加入的验证是？,补充高浓度 NO2 点确认响应上限,校准光源漂移并重复反射率读数,延长曝光窗口观察褪色动力学曲线,加入臭氧和氯气共存干扰验证,D,题干表达或干扰信息未改变关键变量，因此应保持与 parent task 相同的判断。,NO2 dye routes require oxidant-interference checks before quantitative claims.,,,"[""NO2"", ""dye"", ""oxidant"", ""robustness"", ""paraphrase""]",mini-benchmark-0.5.0-robustness
