id,layer,primary_category,secondary_category,question_type,domain,asset_type,difficulty,target_failure_mode,source_type,private_dependency_level,scoring_plan,status
SGS200-001,calculation,calculation,concentration_conversion,numeric_answer,organic_chemistry,table,basic,concentration_conversion,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-002,calculation,calculation,dilution_factor,multiple_choice,organic_chemistry,formula_prompt,basic,dilution_factor,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-003,calculation,calculation,ph_buffer,numeric_answer,organic_chemistry,table,basic,ph_buffer,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-004,calculation,calculation,reaction_yield,multi_select,organic_chemistry,formula_prompt,basic,reaction_yield,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-005,calculation,calculation,arrhenius_activation_energy,numeric_answer,organic_chemistry,table,basic,arrhenius_activation_energy,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-006,calculation,calculation,xrd_d_spacing,multiple_choice,organic_chemistry,formula_prompt,basic,xrd_d_spacing,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-007,calculation,calculation,band_gap_tauc,numeric_answer,organic_chemistry,table,basic,band_gap_tauc,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-008,calculation,calculation,porosity,multi_select,organic_chemistry,formula_prompt,basic,porosity,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-009,calculation,calculation,lod_loq,numeric_answer,organic_chemistry,table,basic,lod_loq,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-010,calculation,calculation,linear_fit,multiple_choice,organic_chemistry,formula_prompt,basic,linear_fit,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-011,calculation,calculation,concentration_conversion,numeric_answer,organic_chemistry,table,basic,concentration_conversion,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-012,calculation,calculation,dilution_factor,multi_select,organic_chemistry,formula_prompt,basic,dilution_factor,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
SGS200-013,calculation,calculation,ph_buffer,numeric_answer,organic_chemistry,table,basic,ph_buffer,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-014,calculation,calculation,reaction_yield,multiple_choice,organic_chemistry,formula_prompt,basic,reaction_yield,synthetic_or_anonymized,none_or_analog,exact_match,design_slot
SGS200-015,calculation,calculation,arrhenius_activation_energy,numeric_answer,organic_chemistry,table,basic,arrhenius_activation_energy,synthetic_or_anonymized,none_or_analog,unit_normalized_tolerance,design_slot
SGS200-016,calculation,calculation,xrd_d_spacing,multi_select,organic_chemistry,formula_prompt,basic,xrd_d_spacing,synthetic_or_anonymized,none_or_analog,exact_set_or_partial_credit,design_slot
