id,model_id,provider,answer,elapsed_seconds,error
SGS-HARD-001,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-002,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-003,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-004,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-005,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-006,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-007,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-008,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-009,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-010,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-011,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-012,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-013,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-014,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-015,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-016,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-017,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-018,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-019,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-020,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-021,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-022,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-023,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-024,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-025,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-026,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-027,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-028,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-029,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-030,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-031,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-032,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-033,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-034,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-035,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-036,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-037,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-038,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-039,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-040,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-041,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-042,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-043,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-044,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-045,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-046,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-047,gpt-5.5,codex_cli,C,16.44,
SGS-HARD-048,gpt-5.5,codex_cli,D,16.44,
SGS-HARD-049,gpt-5.5,codex_cli,A,16.44,
SGS-HARD-050,gpt-5.5,codex_cli,B,16.44,
SGS-HARD-001,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-002,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-003,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-004,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-005,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-006,deepseek-v4-pro,openai_compatible,B,19.17,
SGS-HARD-007,deepseek-v4-pro,openai_compatible,C,19.17,
SGS-HARD-008,deepseek-v4-pro,openai_compatible,D,19.17,
SGS-HARD-009,deepseek-v4-pro,openai_compatible,A,19.17,
SGS-HARD-010,deepseek-v4-pro,openai_compatible,B,19.17,
