id,model_id,provider,answer,elapsed_seconds,error
SGS-001,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-002,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-003,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-004,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-005,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-006,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-007,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-008,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-009,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-010,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-011,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-012,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-013,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-014,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-015,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-016,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-017,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-020,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-021,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-022,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-023,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-024,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-025,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-026,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-027,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-028,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-029,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-034,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-035,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-036,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-037,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-038,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-039,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-040,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-041,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-042,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-043,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-048,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-049,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-050,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-051,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-052,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-053,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-054,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-055,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-056,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-057,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-058,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-059,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-062,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-063,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-064,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-065,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-066,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-067,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-068,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-069,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-070,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-071,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-073,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-074,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-075,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-076,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-077,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-078,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-079,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-080,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-083,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-084,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-085,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-086,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-087,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-088,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-089,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-090,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-091,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-093,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-094,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-095,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-096,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-097,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-098,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-001,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-002,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-003,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-004,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-005,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-006,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-007,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-008,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-009,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-010,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-011,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-012,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-013,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-014,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-015,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-016,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-017,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-018,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-FM-019,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-020,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-021,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-022,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-023,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-FM-024,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-025,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-FM-026,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-FM-027,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-028,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-FM-029,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-FM-030,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-FM-031,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-032,MiMo v2.5 Pro,xiaomimimo,D,,
SGS-FM-033,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-034,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-035,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-036,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-FM-037,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-038,MiMo v2.5 Pro,xiaomimimo,C,,
SGS-FM-039,MiMo v2.5 Pro,xiaomimimo,A,,
SGS-FM-040,MiMo v2.5 Pro,xiaomimimo,B,,
SGS-001,DeepSeek V4 Pro,deepseek,A,,
SGS-002,DeepSeek V4 Pro,deepseek,B,,
SGS-003,DeepSeek V4 Pro,deepseek,C,,
SGS-004,DeepSeek V4 Pro,deepseek,D,,
SGS-005,DeepSeek V4 Pro,deepseek,B,,
SGS-006,DeepSeek V4 Pro,deepseek,A,,
SGS-007,DeepSeek V4 Pro,deepseek,A,,
SGS-008,DeepSeek V4 Pro,deepseek,D,,
SGS-009,DeepSeek V4 Pro,deepseek,B,,
SGS-010,DeepSeek V4 Pro,deepseek,B,,
SGS-011,DeepSeek V4 Pro,deepseek,C,,
SGS-012,DeepSeek V4 Pro,deepseek,D,,
SGS-013,DeepSeek V4 Pro,deepseek,A,,
SGS-014,DeepSeek V4 Pro,deepseek,B,,
SGS-015,DeepSeek V4 Pro,deepseek,C,,
SGS-016,DeepSeek V4 Pro,deepseek,D,,
SGS-017,DeepSeek V4 Pro,deepseek,A,,
SGS-020,DeepSeek V4 Pro,deepseek,B,,
SGS-021,DeepSeek V4 Pro,deepseek,C,,
SGS-022,DeepSeek V4 Pro,deepseek,D,,
SGS-023,DeepSeek V4 Pro,deepseek,A,,
SGS-024,DeepSeek V4 Pro,deepseek,B,,
SGS-025,DeepSeek V4 Pro,deepseek,C,,
SGS-026,DeepSeek V4 Pro,deepseek,D,,
SGS-027,DeepSeek V4 Pro,deepseek,A,,
SGS-028,DeepSeek V4 Pro,deepseek,B,,
SGS-029,DeepSeek V4 Pro,deepseek,C,,
SGS-034,DeepSeek V4 Pro,deepseek,D,,
SGS-035,DeepSeek V4 Pro,deepseek,A,,
SGS-036,DeepSeek V4 Pro,deepseek,B,,
SGS-037,DeepSeek V4 Pro,deepseek,C,,
SGS-038,DeepSeek V4 Pro,deepseek,D,,
SGS-039,DeepSeek V4 Pro,deepseek,A,,
SGS-040,DeepSeek V4 Pro,deepseek,B,,
SGS-041,DeepSeek V4 Pro,deepseek,C,,
SGS-042,DeepSeek V4 Pro,deepseek,D,,
SGS-043,DeepSeek V4 Pro,deepseek,A,,
SGS-048,DeepSeek V4 Pro,deepseek,B,,
SGS-049,DeepSeek V4 Pro,deepseek,C,,
SGS-050,DeepSeek V4 Pro,deepseek,D,,
SGS-051,DeepSeek V4 Pro,deepseek,A,,
SGS-052,DeepSeek V4 Pro,deepseek,B,,
SGS-053,DeepSeek V4 Pro,deepseek,C,,
SGS-054,DeepSeek V4 Pro,deepseek,D,,
SGS-055,DeepSeek V4 Pro,deepseek,A,,
SGS-056,DeepSeek V4 Pro,deepseek,B,,
SGS-057,DeepSeek V4 Pro,deepseek,C,,
SGS-058,DeepSeek V4 Pro,deepseek,D,,
SGS-059,DeepSeek V4 Pro,deepseek,A,,
SGS-062,DeepSeek V4 Pro,deepseek,B,,
SGS-063,DeepSeek V4 Pro,deepseek,C,,
SGS-064,DeepSeek V4 Pro,deepseek,D,,
SGS-065,DeepSeek V4 Pro,deepseek,A,,
SGS-066,DeepSeek V4 Pro,deepseek,B,,
SGS-067,DeepSeek V4 Pro,deepseek,C,,
SGS-068,DeepSeek V4 Pro,deepseek,D,,
SGS-069,DeepSeek V4 Pro,deepseek,A,,
SGS-070,DeepSeek V4 Pro,deepseek,B,,
SGS-071,DeepSeek V4 Pro,deepseek,C,,
SGS-073,DeepSeek V4 Pro,deepseek,D,,
SGS-074,DeepSeek V4 Pro,deepseek,A,,
SGS-075,DeepSeek V4 Pro,deepseek,B,,
SGS-076,DeepSeek V4 Pro,deepseek,C,,
SGS-077,DeepSeek V4 Pro,deepseek,D,,
SGS-078,DeepSeek V4 Pro,deepseek,A,,
SGS-079,DeepSeek V4 Pro,deepseek,B,,
SGS-080,DeepSeek V4 Pro,deepseek,C,,
SGS-083,DeepSeek V4 Pro,deepseek,D,,
SGS-084,DeepSeek V4 Pro,deepseek,A,,
SGS-085,DeepSeek V4 Pro,deepseek,B,,
