id,model_id,judge_total_score,judge_hard_fail,expert_decision,expert_total_score,override_reason,reviewer,review_date,affects_summary
SGS-018,deepseek-v4-pro,6.65,False,,,,,,
SGS-031,deepseek-v4-pro,6.0,False,,,,,,
SGS-032,deepseek-v4-pro,5.95,False,,,,,,
SGS-044,deepseek-v4-pro,6.85,False,,,,,,
SGS-045,deepseek-v4-pro,6.4,False,,,,,,
SGS-060,deepseek-v4-pro,5.4,False,,,,,,
SGS-061,deepseek-v4-pro,6.75,False,,,,,,
SGS-081,deepseek-v4-pro,0.0,False,,,,,,
SGS-092,deepseek-v4-pro,6.6,False,,,,,,
SGS-FM-FR-001,deepseek-v4-pro,6.8,False,,,,,,
SGS-FM-FR-003,deepseek-v4-pro,6.8,False,,,,,,
SGS-FM-FR-007,deepseek-v4-pro,5.1,False,,,,,,
SGS-FM-FR-009,deepseek-v4-pro,5.65,False,,,,,,
SGS-031,ep-20260703090429-qpmt7,6.8,False,,,,,,
SGS-044,ep-20260703090429-qpmt7,7.25,False,,,,,,
SGS-045,ep-20260703090429-qpmt7,5.1,True,,,,,,
SGS-061,ep-20260703090429-qpmt7,7.2,False,,,,,,
SGS-092,ep-20260703090429-qpmt7,6.4,False,,,,,,
SGS-FM-FR-001,ep-20260703090429-qpmt7,6.5,True,,,,,,
SGS-FM-FR-006,ep-20260703090429-qpmt7,6.25,False,,,,,,
SGS-FM-FR-009,ep-20260703090429-qpmt7,5.4,True,,,,,,
SGS-FM-FR-010,ep-20260703090429-qpmt7,6.25,True,,,,,,
SGS-018,gpt-5.5,7.25,False,,,,,,
SGS-019,gpt-5.5,7.0,False,,,,,,
SGS-031,gpt-5.5,7.0,False,,,,,,
SGS-046,gpt-5.5,7.5,False,,,,,,
SGS-060,gpt-5.5,7.25,False,,,,,,
SGS-081,gpt-5.5,7.25,False,,,,,,
SGS-092,gpt-5.5,7.25,False,,,,,,
SGS-FM-FR-006,gpt-5.5,7.25,False,,,,,,
SGS-FM-FR-009,gpt-5.5,7.0,False,,,,,,
SGS-018,mimo-v2.5-pro,5.3,False,,,,,,
SGS-019,mimo-v2.5-pro,5.9,False,,,,,,
SGS-030,mimo-v2.5-pro,6.75,False,,,,,,
SGS-031,mimo-v2.5-pro,5.4,False,,,,,,
SGS-032,mimo-v2.5-pro,6.05,False,,,,,,
SGS-033,mimo-v2.5-pro,6.25,False,,,,,,
SGS-044,mimo-v2.5-pro,6.4,False,,,,,,
SGS-045,mimo-v2.5-pro,5.0,True,,,,,,
SGS-046,mimo-v2.5-pro,5.2,False,,,,,,
SGS-047,mimo-v2.5-pro,5.95,False,,,,,,
SGS-060,mimo-v2.5-pro,5.45,False,,,,,,
SGS-061,mimo-v2.5-pro,5.5,False,,,,,,
SGS-081,mimo-v2.5-pro,4.2,True,,,,,,
SGS-082,mimo-v2.5-pro,4.0,True,,,,,,
SGS-092,mimo-v2.5-pro,4.6,False,,,,,,
SGS-100,mimo-v2.5-pro,5.75,False,,,,,,
SGS-FM-FR-001,mimo-v2.5-pro,5.45,True,,,,,,
SGS-FM-FR-002,mimo-v2.5-pro,5.25,True,,,,,,
SGS-FM-FR-003,mimo-v2.5-pro,6.3,False,,,,,,
SGS-FM-FR-005,mimo-v2.5-pro,5.2,False,,,,,,
SGS-FM-FR-006,mimo-v2.5-pro,3.8,True,,,,,,
SGS-FM-FR-007,mimo-v2.5-pro,2.55,True,,,,,,
SGS-FM-FR-008,mimo-v2.5-pro,6.0,False,,,,,,
SGS-FM-FR-009,mimo-v2.5-pro,4.4,True,,,,,,
SGS-FM-FR-010,mimo-v2.5-pro,5.2,True,,,,,,
SGS-FM-FR-011,mimo-v2.5-pro,3.65,True,,,,,,
SGS-FM-FR-012,mimo-v2.5-pro,5.45,True,,,,,,
