id,model_id,provider,answer,elapsed_seconds,error
SGS-001-R01,gpt-5.5,codex_cli,D,19.01,
SGS-001-R02,gpt-5.5,codex_cli,D,19.01,
SGS-001-R03,gpt-5.5,codex_cli,C,19.01,
SGS-002-R01,gpt-5.5,codex_cli,B,19.01,
SGS-002-R02,gpt-5.5,codex_cli,B,19.01,
SGS-002-R03,gpt-5.5,codex_cli,D,19.01,
SGS-003-R01,gpt-5.5,codex_cli,C,19.01,
SGS-003-R02,gpt-5.5,codex_cli,C,19.01,
SGS-003-R03,gpt-5.5,codex_cli,D,19.01,
SGS-004-R01,gpt-5.5,codex_cli,D,19.01,
SGS-004-R02,gpt-5.5,codex_cli,D,19.01,
SGS-004-R03,gpt-5.5,codex_cli,C,19.01,
SGS-007-R01,gpt-5.5,codex_cli,C,19.01,
SGS-007-R02,gpt-5.5,codex_cli,C,19.01,
SGS-007-R03,gpt-5.5,codex_cli,A,19.01,
SGS-009-R01,gpt-5.5,codex_cli,A,19.01,
SGS-009-R02,gpt-5.5,codex_cli,A,19.01,
SGS-009-R03,gpt-5.5,codex_cli,D,19.01,
SGS-028-R01,gpt-5.5,codex_cli,B,19.01,
SGS-028-R02,gpt-5.5,codex_cli,B,19.01,
SGS-028-R03,gpt-5.5,codex_cli,C,19.01,
SGS-034-R01,gpt-5.5,codex_cli,D,19.01,
SGS-034-R02,gpt-5.5,codex_cli,D,19.01,
SGS-034-R03,gpt-5.5,codex_cli,A,19.01,
SGS-035-R01,gpt-5.5,codex_cli,B,19.01,
SGS-035-R02,gpt-5.5,codex_cli,B,19.01,
SGS-035-R03,gpt-5.5,codex_cli,D,19.01,
SGS-036-R01,gpt-5.5,codex_cli,B,19.01,
SGS-036-R02,gpt-5.5,codex_cli,B,19.01,
SGS-036-R03,gpt-5.5,codex_cli,D,19.01,
SGS-086-R01,gpt-5.5,codex_cli,C,19.01,
SGS-086-R02,gpt-5.5,codex_cli,C,19.01,
SGS-086-R03,gpt-5.5,codex_cli,A,19.01,
SGS-097-R01,gpt-5.5,codex_cli,A,19.01,
SGS-097-R02,gpt-5.5,codex_cli,A,19.01,
SGS-097-R03,gpt-5.5,codex_cli,A,19.01,
SGS-097-R04,gpt-5.5,codex_cli,A,19.01,
SGS-086-R04,gpt-5.5,codex_cli,C,19.01,
SGS-028-R04,gpt-5.5,codex_cli,B,19.01,
SGS-004-R04,gpt-5.5,codex_cli,C,19.01,
SGS-001-R01,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-001-R02,deepseek-v4-pro,openai_compatible,B,9.31,
SGS-001-R03,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-002-R01,deepseek-v4-pro,openai_compatible,B,9.31,
SGS-002-R02,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-002-R03,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-003-R01,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-003-R02,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-003-R03,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-004-R01,deepseek-v4-pro,openai_compatible,D,9.31,
SGS-004-R02,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-004-R03,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-007-R01,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-007-R02,deepseek-v4-pro,openai_compatible,C,9.31,
SGS-007-R03,deepseek-v4-pro,openai_compatible,B,9.31,
SGS-009-R01,deepseek-v4-pro,openai_compatible,A,9.31,
SGS-009-R02,deepseek-v4-pro,openai_compatible,B,9.31,
