id,model_id,provider,answer,elapsed_seconds,error
SGS-001,gpt-5.5,codex_cli,D,35.04,
SGS-002,gpt-5.5,codex_cli,B,35.04,
SGS-003,gpt-5.5,codex_cli,C,35.04,
SGS-004,gpt-5.5,codex_cli,D,35.04,
SGS-005,gpt-5.5,codex_cli,A,35.04,
SGS-006,gpt-5.5,codex_cli,B,35.04,
SGS-007,gpt-5.5,codex_cli,C,35.04,
SGS-008,gpt-5.5,codex_cli,D,35.04,
SGS-009,gpt-5.5,codex_cli,A,35.04,
SGS-010,gpt-5.5,codex_cli,B,35.04,
SGS-011,gpt-5.5,codex_cli,C,35.04,
SGS-012,gpt-5.5,codex_cli,D,35.04,
SGS-013,gpt-5.5,codex_cli,A,35.04,
SGS-014,gpt-5.5,codex_cli,B,35.04,
SGS-015,gpt-5.5,codex_cli,C,35.04,
SGS-016,gpt-5.5,codex_cli,D,35.04,
SGS-017,gpt-5.5,codex_cli,D,35.04,
SGS-020,gpt-5.5,codex_cli,B,35.04,
SGS-021,gpt-5.5,codex_cli,C,35.04,
SGS-022,gpt-5.5,codex_cli,D,35.04,
SGS-023,gpt-5.5,codex_cli,A,35.04,
SGS-024,gpt-5.5,codex_cli,B,35.04,
SGS-025,gpt-5.5,codex_cli,C,35.04,
SGS-026,gpt-5.5,codex_cli,D,35.04,
SGS-027,gpt-5.5,codex_cli,A,35.04,
SGS-028,gpt-5.5,codex_cli,C,35.04,
SGS-029,gpt-5.5,codex_cli,C,35.04,
SGS-034,gpt-5.5,codex_cli,D,35.04,
SGS-035,gpt-5.5,codex_cli,A,35.04,
SGS-036,gpt-5.5,codex_cli,B,35.04,
SGS-037,gpt-5.5,codex_cli,C,35.04,
SGS-038,gpt-5.5,codex_cli,D,35.04,
SGS-039,gpt-5.5,codex_cli,A,35.04,
SGS-040,gpt-5.5,codex_cli,B,35.04,
SGS-041,gpt-5.5,codex_cli,C,35.04,
SGS-042,gpt-5.5,codex_cli,D,35.04,
SGS-043,gpt-5.5,codex_cli,A,35.04,
SGS-048,gpt-5.5,codex_cli,B,35.04,
SGS-049,gpt-5.5,codex_cli,C,35.04,
SGS-050,gpt-5.5,codex_cli,D,35.04,
SGS-051,gpt-5.5,codex_cli,D,35.04,
SGS-052,gpt-5.5,codex_cli,B,35.04,
SGS-053,gpt-5.5,codex_cli,C,35.04,
SGS-054,gpt-5.5,codex_cli,D,35.04,
SGS-055,gpt-5.5,codex_cli,A,35.04,
SGS-056,gpt-5.5,codex_cli,B,35.04,
SGS-057,gpt-5.5,codex_cli,C,35.04,
