model_id,review_pattern,count
deepseek-v4-pro,solubility_context_miss,1
deepseek-v4-pro,substituent_overlook,1
deepseek-v4-pro,hysteresis_hidden,1
deepseek-v4-pro,metric_direction_error,1
deepseek-v4-pro,packaging_transport_miss,1
deepseek-v4-pro,selectivity_claim_missing_matrix,1
deepseek-v4-pro,hybridization_local_context_miss,1
ep-20260703090429-qpmt7,hysteresis_hidden,1
ep-20260703090429-qpmt7,product_constraint_ignored,1
ep-20260703090429-qpmt7,oxidizer_waste_mishandled,1
ep-20260703090429-qpmt7,hybridization_local_context_miss,1
gpt-5.5,solubility_context_miss,1
gpt-5.5,dynamic_range_miss,1
gpt-5.5,metric_direction_error,1
gpt-5.5,grain_stability_tradeoff_miss,1
gpt-5.5,combustion_ratio_error,1
mimo-v2.5-pro,mediator_blank_drift_miss,1
mimo-v2.5-pro,single_property_selection,1
mimo-v2.5-pro,hybridization_local_context_miss,1
