priority,package,document_type,member_path,present,sha256,review_status,integration_use
1,remaining_work,README,,false,,not present in source package,absence recorded; no replacement identity or content inferred
1,remaining_work,Manifest,manifest.json,true,77f4e74da9cba21c9cc889c670053de6675fcfca3222d796a850a742bf62b43e,read and incorporated into conflict/selection review,verified 25 member hashes
1,remaining_work,SHA256SUMS,SHA256SUMS.txt,true,d8519b8f0bae27a9e33b21952893c8e54a198b5781ef4fec8a9b8f9cf290f341,read and incorporated into conflict/selection review,release integration evidence
1,remaining_work,final_report,FINAL_REMAINING_WORK_REPORT.md,true,b249b53a9d32652a0022294d5c0a7ce28cbcc155550d0a6331b5ea2fe50254e7,read and incorporated into conflict/selection review,release integration evidence
1,remaining_work,Codex_integration,,false,,not present in source package,absence recorded; no replacement identity or content inferred
2,option_evidence,README,README.md,true,816bb9c5686d9395ecb20c8a167c8026f4a4dff48b08cdcfd2e0906b547d6568,read and incorporated into conflict/selection review,release integration evidence
2,option_evidence,Manifest,manifest.json,true,550834c053a2f747ffb79db43d81a37de3d101d8ba5d834629505736e67fc35d,read and incorporated into conflict/selection review,verified 17 member hashes
2,option_evidence,SHA256SUMS,SHA256SUMS.txt,true,4a871bd80bb93c0598afadc35be5dc536783192a90a234afd5fec196b7f6b7f7,read and incorporated into conflict/selection review,release integration evidence
2,option_evidence,final_report,FINAL_OPTION_AND_REFERENCE_EVIDENCE_REPORT.md,true,8cb6e6ae8f9da41ee99853d8e78e0594d94ac2d8c26e0550eac5e9f18e02136b,read and incorporated into conflict/selection review,release integration evidence
2,option_evidence,Codex_integration,codex_integration_addendum.md,true,6699f7f6d83958b25e28d60325bf2f01da9e469d1db1d2116a95e6ad1f9658e3,read and incorporated into conflict/selection review,release integration evidence
3,item_validity,README,,false,,not present in source package,absence recorded; no replacement identity or content inferred
3,item_validity,Manifest,manifest.json,true,ab0b62aa3632781675bf61880803b63e8a4bc90babd892f2a040f3581e037918,read and incorporated into conflict/selection review,verified 16 member hashes
3,item_validity,SHA256SUMS,SHA256SUMS.txt,true,12d46ba0235d24d6f46e6df0d4311bed5d00400471456e82ba0b7ef4a03e8945,read and incorporated into conflict/selection review,release integration evidence
3,item_validity,final_report,FINAL_ITEM_VALIDITY_REPORT.md,true,2b6eca272a474308299f6340679f3edb66f4d095e54a88d2ce538f3163516442,read and incorporated into conflict/selection review,release integration evidence
3,item_validity,Codex_integration,codex_item_audit_addendum.md,true,a1e4a2d058e58539aed3ac63974fc3af528027f30605e43d5654bd8a94db8bb5,read and incorporated into conflict/selection review,release integration evidence
4,free_response,README,README.md,true,805d87d37d62a3b47ad1a1b0a5c397e05ebf73c7fcaf77ea5d402858d6a0bf97,read and incorporated into conflict/selection review,release integration evidence
4,free_response,Manifest,manifest.json,true,f6ab394543d3b930da145dff94b3b3be2a2e752b6e169d0d4373dd35096c8f71,read and incorporated into conflict/selection review,verified 52 member hashes
4,free_response,SHA256SUMS,SHA256SUMS.txt,true,1df6b2312dc7b88ffd43e88f72f803d7b5a28584e831bdcee7b5bf167e31cc9d,read and incorporated into conflict/selection review,release integration evidence
4,free_response,final_report,FINAL_REVIEW_REPORT.md,true,8771bb390433f581a346efd51c1334e7b2694df23a6c2d2945798a37f8933bea,read and incorporated into conflict/selection review,release integration evidence
4,free_response,Codex_integration,08_codex_handoff/codex_change_map.csv,true,40cef0229037407dc356e6a5418eacf6117d82ee26c401b84e8fd901513d50d6,read and incorporated into conflict/selection review,release integration evidence
4,free_response,Codex_integration,08_codex_handoff/codex_execution_prompt.md,true,a7656a333715316bc00dd1ed51bba57c33d4d574430b9c95347b7d8f652e1a23,read and incorporated into conflict/selection review,release integration evidence
4,free_response,Codex_integration,08_codex_handoff/codex_local_raw_archive_verification.md,true,1cb400fbab388f4409410ac3affab3b321315f14fa317163e4352e5e251e4d2f,read and incorporated into conflict/selection review,release integration evidence
4,free_response,Codex_integration,08_codex_handoff/release_file_update_plan.md,true,e9bcc088f500c12d41c7b998453b27a66251fe97a4eab3ac8299071e102b1f64,read and incorporated into conflict/selection review,release integration evidence
4,free_response,Codex_integration,08_codex_handoff/v0.6.0_release_checklist.md,true,7f924f2da222d83ae09890446cdd25f54286a11e0103b84abd0961d97452750f,read and incorporated into conflict/selection review,release integration evidence
