member,is_directory,size,sha256
results/standard_20260703/free_response_judge/raw_judge_outputs/,True,0,
results/standard_20260703/free_response_judge/raw_judge_outputs/mimo-v2.5-pro.txt,False,15257,2cffa7567bb7134e63ad2d7040f20bdb60c38866b3879492667cd233eb257af6
results/standard_20260703/free_response_judge/raw_judge_outputs/ep-20260703090429-qpmt7.txt,False,15566,74af9c2ad7f086b6f380039573954b0eb62e3f6cb0d5fe571eee0b4b46134f9c
results/standard_20260703/free_response_judge/raw_judge_outputs/deepseek-v4-pro.txt,False,14496,e5b15ae3ccff44a4b2b4d05bccaeac29588eccfa3bfd8f2703a901e5b0df99bb
results/standard_20260703/free_response_judge/raw_judge_outputs/gpt-5.5.txt,False,14422,391a8a22055559b2c3e22b8fa976276151e9b53baedffd21a725180f75b69456
results/standard_20260703/hard50/raw_model_outputs/,True,0,
results/standard_20260703/hard50/raw_model_outputs/mimo-v2.5-pro.txt,False,1775,1cfc6dc73cc1128dcd10b698ae10c94a4b710b403e95faf89344d4c623a7f50e
results/standard_20260703/hard50/raw_model_outputs/ep-20260703090429-qpmt7.txt,False,1827,a71784ef070a54b2c80c3dd0b322701204910e3018f6d98b2351dd4867c4d5d1
results/standard_20260703/hard50/raw_model_outputs/deepseek-v4-pro.txt,False,1775,1cfc6dc73cc1128dcd10b698ae10c94a4b710b403e95faf89344d4c623a7f50e
results/standard_20260703/hard50/raw_model_outputs/gpt-5.5.txt,False,1763,5eeb193cd6dade3ad800073cdc75400a003f001cf5e3bb3f7bcee3241d627c77
results/standard_20260703/robustness/raw_model_outputs/,True,0,
results/standard_20260703/robustness/raw_model_outputs/mimo-v2.5-pro.txt,False,1701,534acbc75296c8ab94ef44df4933af9548d9028a85555da654b6c5fbd5869968
results/standard_20260703/robustness/raw_model_outputs/ep-20260703090429-qpmt7.txt,False,1547,0985744e65f383121819372f6d7a55bde2c404073a6d2bf6bacd365d4ef5514c
results/standard_20260703/robustness/raw_model_outputs/deepseek-v4-pro.txt,False,1373,0becf10e5ce4a7ce23efdfef3c940f77e3b42a91837ebf9b91a892a03c7895f2
results/standard_20260703/robustness/raw_model_outputs/gpt-5.5.txt,False,1373,13651ec2b2950dd92ed675b3629289875a04f3ad7c8605c7fcc138a7cc1e6cbf
results/standard_20260703/sgs152_free_response/raw_model_outputs/,True,0,
results/standard_20260703/sgs152_free_response/raw_model_outputs/mimo-v2.5-pro.txt,False,7281,cc57350a290b4e265ae3d054f732053ecfaa8acbca75a4315651d7a71eb5213d
results/standard_20260703/sgs152_free_response/raw_model_outputs/ep-20260703090429-qpmt7.txt,False,8465,011990f398bba229c7240185d9dfc6192a780810f3c21f3d2cdcfce74c07e78f
results/standard_20260703/sgs152_free_response/raw_model_outputs/deepseek-v4-pro.txt,False,8380,fe62278277b75c22f8a049a57f3855aea0f7671b799c4dfbe49a2eed3af79bb8
results/standard_20260703/sgs152_free_response/raw_model_outputs/gpt-5.5.txt,False,6311,b6ff70410c0b0610a6373973f3e9d9a3680df676ae32c9adbed129f23288c0d6
results/standard_20260703/sgs152_mcq/raw_model_outputs/,True,0,
results/standard_20260703/sgs152_mcq/raw_model_outputs/mimo-v2.5-pro.txt,False,4789,657010c598e2c79fc6357ecc7c56dd1998ac6778a15717cb58b0fc994ba47cb1
results/standard_20260703/sgs152_mcq/raw_model_outputs/ep-20260703090429-qpmt7.txt,False,4423,67fd30e4a8bf7139023da5a281ea2e05314f7addc0b0197d27ab5dc7985cde85
results/standard_20260703/sgs152_mcq/raw_model_outputs/deepseek-v4-pro.txt,False,3805,33a33a06fe61befff5611490d34d9b8378881ca58d7150eb08711b700291b22c
results/standard_20260703/sgs152_mcq/raw_model_outputs/gpt-5.5.txt,False,3793,f1d26d355aa528f4ffa3355e6e38529ac46af9038fa0c655d40c45a9c2d9c168
results/standard_20260703/smoke/deepseek-v4-pro/raw_model_outputs/,True,0,
results/standard_20260703/smoke/deepseek-v4-pro/raw_model_outputs/deepseek-v4-pro.txt,False,73,d7afa7796eb2657efbc6b94176cc92b6caa493ca805e0cad4bba6f884b9fd7d7
results/standard_20260703/smoke/gpt-5.5/raw_model_outputs/,True,0,
results/standard_20260703/smoke/gpt-5.5/raw_model_outputs/gpt-5.5.txt,False,73,bdb8785157c50ad1ac1d817da6a17082c280105bd0db985f1d5553ac241ca0cb
results/standard_20260703/smoke/kimi-k2.6/raw_model_outputs/,True,0,
results/standard_20260703/smoke/mimo-v2.5-pro/raw_model_outputs/,True,0,
results/standard_20260703/smoke/mimo-v2.5-pro/raw_model_outputs/mimo-v2.5-pro.txt,False,73,d7afa7796eb2657efbc6b94176cc92b6caa493ca805e0cad4bba6f884b9fd7d7
results/standard_20260703/smoke/seed-2.1/raw_model_outputs/,True,0,
results/standard_20260703/smoke/seed-2.1/raw_model_outputs/ep-20260703090429-qpmt7.txt,False,85,f0e1dc50317ed15b2d024bd9c638d3cfaea2b249f9abdbd37862c4ada92c0552
results/standard_20260703/free_response_judge/adjudication_manifest.json,False,948,c7495fe601e7c602b2f5abf1d250428e8c314ee3715b3ae97428528850856952
results/standard_20260703/free_response_judge/judge_manifest.json,False,1821,e949d581cdd28bbdf321d0a7d807837a4a88b60341994be0b1c2077a4bd40433
results/standard_20260703/hard50/manifest.json,False,2435,4e5bbfe0c85653be4e7e16ca1ebf4f6566dd45a91dc96e12f47a4ca602b0d25e
results/standard_20260703/preflight_manifest.json,False,1762,515a7e8802ab6d84546309289e846c707ea9982e5c60216f06ba744cae0294d5
results/standard_20260703/robustness/manifest.json,False,2449,7ddc1a78053c04932fa56afe45eb8c825af602e7c8e4edf9afc5d551b969ca84
