id,diagnostic_type,domain,domain_cn,scenario_stage,tool_type,difficulty,question,A,B,C,D,answer,answer_rationale,failure_mode,benchmark_version,tags
SGS-HARD-001,evidence_conflict,inorganic_chemistry,无机化学,证据冲突,evidence_table,advanced,某 SnO2 样品 XPS 显示吸附氧比例上升，低湿 NO2 响应提高；但高湿空白漂移变大、恢复变慢。最稳妥结论是？,把氧物种作为假设并补做湿度漂移矩阵,以低湿响应提升作为路线推进依据并留痕,优先比较峰值响应并暂缓恢复分析,更换读数窗口后再汇总选择性结果,A,把表征变化限定为候选解释，并补齐湿度、漂移和恢复证据。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""SnO2"", ""XPS"", ""humidity""]"
SGS-HARD-002,evidence_conflict,materials_science,材料科学,证据冲突,evidence_table,advanced,WO3 掺杂后 XRD 晶相更完整，乙醇峰值响应提高；同时 CO 干扰增强、基线恢复不闭合。下一步最合适的是？,扩大掺杂梯度并沿用峰值响应排序加对照,拆分晶相收益与选择性损失后再判断,用更长恢复窗口估算可接受工作点,先更新机理图并保留当前候选路线,B,把晶相收益与选择性、恢复损失分开评估，再决定是否推进。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""WO3"", ""XRD"", ""selectivity""]"
SGS-HARD-003,evidence_conflict,analytical_chemistry,分析化学,证据冲突,evidence_table,advanced,校准曲线线性较好，但空白纸带在高温储存后颜色上移，低浓度点接近报警阈值。最稳妥判断是？,保留当前线性范围并增加低点重复,扩大浓度范围观察高点响应饱和再验证,先重做空白老化和低浓度判别界限,调整显色时间以获得更高对比度,C,先确认空白老化与低浓度判别界限，而不是只看线性拟合。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""calibration"", ""blank_drift"", ""LOD""]"
SGS-HARD-004,evidence_conflict,physical_chemistry,物理化学,证据冲突,evidence_table,advanced,吸附动力学拟合优度提升，但脱附阶段出现长尾，重复暴露后响应逐轮衰减。该如何处理？,把高拟合优度作为机理解释核心并复核,延长暴露时间并比较峰值响应面积,先用单轮数据建立吸附速率模型,同时审查脱附可逆性与循环稳定性,D,把吸附拟合放在可逆性和循环稳定性证据边界内解释。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""kinetics"", ""desorption"", ""cycling""]"
SGS-HARD-005,evidence_conflict,organic_chemistry,有机化学,证据冲突,evidence_table,advanced,显色纸带对目标气颜色更深，但未暴露空白在潮湿箱内也缓慢变黄，批间色差增大。下一步应优先？,分离目标反应显色与空白自显色来源,提高受体负载并比较终点色差幅度,更换拍照背景以降低读数波动并留痕,用更长显色时间提升弱响应可见度,A,先区分目标反应和空白自显色，避免把颜色加深误判为有效响应。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""paper_tape"", ""blank_color"", ""humidity""]"
SGS-HARD-006,evidence_conflict,materials_science,材料科学,证据冲突,evidence_table,advanced,rGO 复合后电导提高、NH3 初始响应更快；但噪声增大、低浓度信噪比下降。最稳妥结论是？,以电导提高解释检测下限改善趋势加对照,把响应速度与低浓度信噪比分开评估,增加复合比例并观察室温响应窗口,保留最快配方进入小批量重复制样,B,把速度收益和低浓度信噪比损失分开，避免用电导单指标替代判别能力。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""rGO"", ""NH3"", ""SNR""]"
SGS-HARD-007,evidence_conflict,analytical_chemistry,分析化学,证据冲突,evidence_table,advanced,FTIR 出现新弱峰，响应曲线也有提升；但对照样本同样出现该弱峰，且湿度阶跃造成相似变化。下一步？,把新峰作为反应中间体候选证据再验证,增加目标气浓度观察弱峰同步增强,先排除对照与湿度造成的谱峰混杂,将弱峰变化纳入候选机理示意图,C,先排除对照与湿度混杂，再讨论谱峰与目标反应的关系。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""FTIR"", ""control"", ""humidity""]"
SGS-HARD-008,evidence_conflict,technical_chemistry,技术化学,证据冲突,evidence_table,advanced,小片涂层响应均匀，放大到连续涂布后边缘响应更强、中心恢复更慢。当前最稳妥动作是？,保留小片配方并增加目标气重复并复核,按边缘最高响应估算放大后性能,调整读数区域避开中心恢复慢区域,建立涂布厚度与响应恢复的空间映射,D,用空间映射解释放大后的厚度、响应和恢复差异。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""coating"", ""scaleup"", ""uniformity""]"
SGS-HARD-009,evidence_conflict,general_chemistry,普通化学,证据冲突,evidence_table,advanced,目标气响应曲线清晰，但常见干扰气在相同读数窗口给出相近斜率，空白漂移较小。应如何判断？,把选择性不足作为当前主要风险处理,扩大目标气浓度以拉开响应幅度差异,缩短读数窗口突出目标气早期斜率,先保留候选并补做长期空白监测并留痕,A,当前主要矛盾是目标与干扰不可分，空白稳定不能替代选择性。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""interference"", ""selectivity"", ""slope""]"
SGS-HARD-010,evidence_conflict,physical_chemistry,物理化学,证据冲突,evidence_table,advanced,Hall 测试显示载流子浓度上升，干燥条件下响应提高；湿态下电阻基线波动并出现迟滞。优先结论是？,用载流子浓度提升解释全部响应变化,把传输收益放入湿态迟滞边界复核,增加工作温度观察迟滞是否减弱,优先比较干燥环境下的线性范围,B,载流子证据只能解释部分现象，仍需复核湿态迟滞边界。,evidence_scope_mismatch,mini-benchmark-0.5.0,"[""Hall"", ""carrier"", ""hysteresis""]"
