id,model_id,provider,answer,elapsed_seconds,error
SGS-MINED-001,gpt-5.5,codex_cli,A,13.94,
SGS-MINED-002,gpt-5.5,codex_cli,B,13.94,
SGS-MINED-003,gpt-5.5,codex_cli,B,13.94,
SGS-MINED-004,gpt-5.5,codex_cli,A,13.94,
SGS-MINED-005,gpt-5.5,codex_cli,B,13.94,
SGS-MINED-006,gpt-5.5,codex_cli,B,13.94,
SGS-MINED-007,gpt-5.5,codex_cli,C,13.94,
SGS-MINED-008,gpt-5.5,codex_cli,A,13.94,
SGS-MINED-009,gpt-5.5,codex_cli,C,13.94,
SGS-MINED-010,gpt-5.5,codex_cli,B,13.94,
SGS-MINED-011,gpt-5.5,codex_cli,A,13.94,
SGS-MINED-012,gpt-5.5,codex_cli,B,13.94,
SGS-MINED-001,deepseek-v4-pro,openai_compatible,A,12.09,
SGS-MINED-002,deepseek-v4-pro,openai_compatible,B,12.09,
SGS-MINED-003,deepseek-v4-pro,openai_compatible,B,12.09,
SGS-MINED-004,deepseek-v4-pro,openai_compatible,A,12.09,
SGS-MINED-005,deepseek-v4-pro,openai_compatible,B,12.09,
SGS-MINED-006,deepseek-v4-pro,openai_compatible,B,12.09,
SGS-MINED-007,deepseek-v4-pro,openai_compatible,C,12.09,
SGS-MINED-008,deepseek-v4-pro,openai_compatible,A,12.09,
SGS-MINED-009,deepseek-v4-pro,openai_compatible,C,12.09,
SGS-MINED-010,deepseek-v4-pro,openai_compatible,B,12.09,
SGS-MINED-011,deepseek-v4-pro,openai_compatible,A,12.09,
SGS-MINED-012,deepseek-v4-pro,openai_compatible,B,12.09,
SGS-MINED-001,mimo-v2.5-pro,openai_compatible,A,47.25,
SGS-MINED-002,mimo-v2.5-pro,openai_compatible,B,47.25,
SGS-MINED-003,mimo-v2.5-pro,openai_compatible,B,47.25,
SGS-MINED-004,mimo-v2.5-pro,openai_compatible,A,47.25,
SGS-MINED-005,mimo-v2.5-pro,openai_compatible,B,47.25,
SGS-MINED-006,mimo-v2.5-pro,openai_compatible,B,47.25,
SGS-MINED-007,mimo-v2.5-pro,openai_compatible,C,47.25,
SGS-MINED-008,mimo-v2.5-pro,openai_compatible,A,47.25,
SGS-MINED-009,mimo-v2.5-pro,openai_compatible,C,47.25,
SGS-MINED-010,mimo-v2.5-pro,openai_compatible,B,47.25,
SGS-MINED-011,mimo-v2.5-pro,openai_compatible,A,47.25,
SGS-MINED-012,mimo-v2.5-pro,openai_compatible,B,47.25,
