id,model_id,provider,answer,elapsed_seconds,error
SGS-MINED2-001,gpt-5.5,codex_cli,A,17.77,
SGS-MINED2-002,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-003,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-004,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-005,gpt-5.5,codex_cli,C,17.77,
SGS-MINED2-006,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-007,gpt-5.5,codex_cli,A,17.77,
SGS-MINED2-008,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-009,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-010,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-011,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-012,gpt-5.5,codex_cli,A,17.77,
SGS-MINED2-013,gpt-5.5,codex_cli,C,17.77,
SGS-MINED2-014,gpt-5.5,codex_cli,C,17.77,
SGS-MINED2-015,gpt-5.5,codex_cli,C,17.77,
SGS-MINED2-016,gpt-5.5,codex_cli,A,17.77,
SGS-MINED2-017,gpt-5.5,codex_cli,A,17.77,
SGS-MINED2-018,gpt-5.5,codex_cli,C,17.77,
SGS-MINED2-019,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-020,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-021,gpt-5.5,codex_cli,A,17.77,
SGS-MINED2-022,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-023,gpt-5.5,codex_cli,C,17.77,
SGS-MINED2-024,gpt-5.5,codex_cli,B,17.77,
SGS-MINED2-001,deepseek-v4-pro,openai_compatible,A,4.77,
SGS-MINED2-002,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-003,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-004,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-005,deepseek-v4-pro,openai_compatible,C,4.77,
SGS-MINED2-006,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-007,deepseek-v4-pro,openai_compatible,A,4.77,
SGS-MINED2-008,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-009,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-010,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-011,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-012,deepseek-v4-pro,openai_compatible,A,4.77,
SGS-MINED2-013,deepseek-v4-pro,openai_compatible,C,4.77,
SGS-MINED2-014,deepseek-v4-pro,openai_compatible,C,4.77,
SGS-MINED2-015,deepseek-v4-pro,openai_compatible,C,4.77,
SGS-MINED2-016,deepseek-v4-pro,openai_compatible,A,4.77,
SGS-MINED2-017,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-018,deepseek-v4-pro,openai_compatible,C,4.77,
SGS-MINED2-019,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-020,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-021,deepseek-v4-pro,openai_compatible,A,4.77,
SGS-MINED2-022,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-023,deepseek-v4-pro,openai_compatible,C,4.77,
SGS-MINED2-024,deepseek-v4-pro,openai_compatible,B,4.77,
SGS-MINED2-001,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-002,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-003,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-004,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-005,mimo-v2.5-pro,openai_compatible,C,57.56,
SGS-MINED2-006,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-007,mimo-v2.5-pro,openai_compatible,A,57.56,
SGS-MINED2-008,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-009,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-010,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-011,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-012,mimo-v2.5-pro,openai_compatible,A,57.56,
SGS-MINED2-013,mimo-v2.5-pro,openai_compatible,C,57.56,
SGS-MINED2-014,mimo-v2.5-pro,openai_compatible,C,57.56,
SGS-MINED2-015,mimo-v2.5-pro,openai_compatible,C,57.56,
SGS-MINED2-016,mimo-v2.5-pro,openai_compatible,A,57.56,
SGS-MINED2-017,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-018,mimo-v2.5-pro,openai_compatible,C,57.56,
SGS-MINED2-019,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-020,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-021,mimo-v2.5-pro,openai_compatible,A,57.56,
SGS-MINED2-022,mimo-v2.5-pro,openai_compatible,B,57.56,
SGS-MINED2-023,mimo-v2.5-pro,openai_compatible,C,57.56,
SGS-MINED2-024,mimo-v2.5-pro,openai_compatible,B,57.56,
