id,model_id,provider,answer,elapsed_seconds,error
SGS-REF-001,gpt-5.5,codex_cli,C,12.79,
SGS-REF-002,gpt-5.5,codex_cli,C,12.79,
SGS-REF-003,gpt-5.5,codex_cli,A,12.79,
SGS-REF-004,gpt-5.5,codex_cli,D,12.79,
SGS-REF-005,gpt-5.5,codex_cli,D,12.79,
SGS-REF-006,gpt-5.5,codex_cli,C,12.79,
SGS-REF-007,gpt-5.5,codex_cli,A,12.79,
SGS-REF-008,gpt-5.5,codex_cli,D,12.79,
SGS-REF-009,gpt-5.5,codex_cli,B,12.79,
SGS-REF-010,gpt-5.5,codex_cli,A,12.79,
SGS-REF-011,gpt-5.5,codex_cli,B,12.79,
SGS-REF-012,gpt-5.5,codex_cli,B,12.79,
