id,model_id,provider,answer,elapsed_seconds,error
SGS-001,gpt-5.5,codex_cli,D,36.02,
SGS-002,gpt-5.5,codex_cli,B,36.02,
SGS-003,gpt-5.5,codex_cli,C,36.02,
SGS-004,gpt-5.5,codex_cli,D,36.02,
SGS-005,gpt-5.5,codex_cli,A,36.02,
SGS-006,gpt-5.5,codex_cli,B,36.02,
SGS-007,gpt-5.5,codex_cli,C,36.02,
SGS-008,gpt-5.5,codex_cli,D,36.02,
SGS-009,gpt-5.5,codex_cli,A,36.02,
SGS-010,gpt-5.5,codex_cli,B,36.02,
SGS-011,gpt-5.5,codex_cli,C,36.02,
SGS-012,gpt-5.5,codex_cli,D,36.02,
SGS-013,gpt-5.5,codex_cli,A,36.02,
SGS-014,gpt-5.5,codex_cli,B,36.02,
SGS-015,gpt-5.5,codex_cli,C,36.02,
SGS-016,gpt-5.5,codex_cli,D,36.02,
SGS-017,gpt-5.5,codex_cli,A,36.02,
SGS-020,gpt-5.5,codex_cli,B,36.02,
SGS-021,gpt-5.5,codex_cli,C,36.02,
SGS-022,gpt-5.5,codex_cli,D,36.02,
SGS-023,gpt-5.5,codex_cli,A,36.02,
SGS-024,gpt-5.5,codex_cli,B,36.02,
SGS-025,gpt-5.5,codex_cli,C,36.02,
SGS-026,gpt-5.5,codex_cli,D,36.02,
SGS-027,gpt-5.5,codex_cli,A,36.02,
SGS-028,gpt-5.5,codex_cli,C,36.02,
SGS-029,gpt-5.5,codex_cli,C,36.02,
SGS-034,gpt-5.5,codex_cli,D,36.02,
SGS-035,gpt-5.5,codex_cli,A,36.02,
SGS-036,gpt-5.5,codex_cli,B,36.02,
SGS-037,gpt-5.5,codex_cli,C,36.02,
SGS-038,gpt-5.5,codex_cli,D,36.02,
SGS-039,gpt-5.5,codex_cli,A,36.02,
SGS-040,gpt-5.5,codex_cli,B,36.02,
SGS-041,gpt-5.5,codex_cli,C,36.02,
SGS-042,gpt-5.5,codex_cli,D,36.02,
SGS-043,gpt-5.5,codex_cli,A,36.02,
SGS-048,gpt-5.5,codex_cli,B,36.02,
SGS-049,gpt-5.5,codex_cli,C,36.02,
SGS-050,gpt-5.5,codex_cli,D,36.02,
SGS-051,gpt-5.5,codex_cli,A,36.02,
SGS-052,gpt-5.5,codex_cli,B,36.02,
SGS-053,gpt-5.5,codex_cli,C,36.02,
SGS-054,gpt-5.5,codex_cli,D,36.02,
SGS-055,gpt-5.5,codex_cli,A,36.02,
SGS-056,gpt-5.5,codex_cli,B,36.02,
SGS-057,gpt-5.5,codex_cli,C,36.02,
SGS-058,gpt-5.5,codex_cli,D,36.02,
SGS-059,gpt-5.5,codex_cli,A,36.02,
SGS-062,gpt-5.5,codex_cli,B,36.02,
SGS-063,gpt-5.5,codex_cli,C,36.02,
SGS-064,gpt-5.5,codex_cli,D,36.02,
SGS-065,gpt-5.5,codex_cli,A,36.02,
SGS-066,gpt-5.5,codex_cli,B,36.02,
SGS-067,gpt-5.5,codex_cli,C,36.02,
SGS-068,gpt-5.5,codex_cli,D,36.02,
SGS-069,gpt-5.5,codex_cli,A,36.02,
SGS-070,gpt-5.5,codex_cli,B,36.02,
SGS-071,gpt-5.5,codex_cli,C,36.02,
SGS-073,gpt-5.5,codex_cli,D,36.02,
SGS-074,gpt-5.5,codex_cli,A,36.02,
SGS-075,gpt-5.5,codex_cli,B,36.02,
SGS-076,gpt-5.5,codex_cli,C,36.02,
SGS-077,gpt-5.5,codex_cli,D,36.02,
SGS-078,gpt-5.5,codex_cli,A,36.02,
SGS-079,gpt-5.5,codex_cli,B,36.02,
SGS-080,gpt-5.5,codex_cli,C,36.02,
SGS-083,gpt-5.5,codex_cli,D,36.02,
SGS-084,gpt-5.5,codex_cli,A,36.02,
SGS-085,gpt-5.5,codex_cli,B,36.02,
SGS-086,gpt-5.5,codex_cli,C,36.02,
SGS-087,gpt-5.5,codex_cli,D,36.02,
SGS-088,gpt-5.5,codex_cli,A,36.02,
SGS-089,gpt-5.5,codex_cli,B,36.02,
SGS-090,gpt-5.5,codex_cli,C,36.02,
SGS-091,gpt-5.5,codex_cli,D,36.02,
SGS-093,gpt-5.5,codex_cli,A,36.02,
SGS-094,gpt-5.5,codex_cli,B,36.02,
SGS-095,gpt-5.5,codex_cli,C,36.02,
SGS-096,gpt-5.5,codex_cli,D,36.02,
SGS-097,gpt-5.5,codex_cli,A,36.02,
SGS-098,gpt-5.5,codex_cli,B,36.02,
SGS-FM-001,gpt-5.5,codex_cli,C,36.02,
SGS-FM-002,gpt-5.5,codex_cli,A,36.02,
SGS-FM-003,gpt-5.5,codex_cli,A,36.02,
SGS-FM-004,gpt-5.5,codex_cli,A,36.02,
SGS-FM-005,gpt-5.5,codex_cli,D,36.02,
SGS-FM-006,gpt-5.5,codex_cli,B,36.02,
SGS-FM-007,gpt-5.5,codex_cli,C,36.02,
SGS-FM-008,gpt-5.5,codex_cli,A,36.02,
SGS-FM-011,gpt-5.5,codex_cli,A,36.02,
SGS-FM-012,gpt-5.5,codex_cli,B,36.02,
SGS-FM-013,gpt-5.5,codex_cli,I,36.02,
SGS-FM-014,gpt-5.5,codex_cli,C,36.02,
SGS-FM-015,gpt-5.5,codex_cli,L,36.02,
SGS-FM-016,gpt-5.5,codex_cli,C,36.02,
SGS-FM-017,gpt-5.5,codex_cli,I,36.02,
SGS-FM-018,gpt-5.5,codex_cli,C,36.02,
SGS-FM-019,gpt-5.5,codex_cli,H,36.02,
SGS-FM-020,gpt-5.5,codex_cli,H,36.02,
SGS-FM-021,gpt-5.5,codex_cli,A,36.02,
SGS-FM-022,gpt-5.5,codex_cli,B,36.02,
SGS-FM-023,gpt-5.5,codex_cli,C,36.02,
SGS-FM-024,gpt-5.5,codex_cli,B,36.02,
SGS-FM-025,gpt-5.5,codex_cli,A,36.02,
SGS-FM-026,gpt-5.5,codex_cli,B,36.02,
SGS-FM-027,gpt-5.5,codex_cli,A,36.02,
SGS-FM-028,gpt-5.5,codex_cli,C,36.02,
SGS-FM-029,gpt-5.5,codex_cli,B,36.02,
SGS-FM-030,gpt-5.5,codex_cli,A,36.02,
SGS-FM-031,gpt-5.5,codex_cli,D,36.02,
SGS-FM-032,gpt-5.5,codex_cli,B,36.02,
SGS-FM-033,gpt-5.5,codex_cli,D,36.02,
SGS-FM-040,gpt-5.5,codex_cli,A,36.02,
SGS-FM-042,gpt-5.5,codex_cli,A,36.02,
SGS-FM-044,gpt-5.5,codex_cli,A,36.02,
SGS-FM-045,gpt-5.5,codex_cli,A,36.02,
SGS-FM-046,gpt-5.5,codex_cli,C,36.02,
SGS-FM-047,gpt-5.5,codex_cli,D,36.02,
SGS-FM-048,gpt-5.5,codex_cli,D,36.02,
SGS-FM-049,gpt-5.5,codex_cli,B,36.02,
SGS-FM-050,gpt-5.5,codex_cli,D,36.02,
