id,model_id,provider,answer,elapsed_seconds,error
SGS-001,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-002,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-003,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-004,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-005,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-006,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-007,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-008,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-009,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-010,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-011,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-012,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-013,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-014,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-015,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-016,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-017,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-020,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-021,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-022,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-023,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-024,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-025,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-026,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-027,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-028,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-029,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-034,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-035,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-036,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-037,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-038,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-039,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-040,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-041,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-042,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-043,deepseek-v4-pro,openai_compatible,A,188.36,
SGS-048,deepseek-v4-pro,openai_compatible,B,188.36,
SGS-049,deepseek-v4-pro,openai_compatible,C,188.36,
SGS-050,deepseek-v4-pro,openai_compatible,D,188.36,
SGS-051,deepseek-v4-pro,openai_compatible,A,188.36,
