id,model_id,provider,answer,elapsed_seconds,error
SGS-001,gpt-5.5,codex_cli,D,37.49,
SGS-002,gpt-5.5,codex_cli,B,37.49,
SGS-003,gpt-5.5,codex_cli,C,37.49,
SGS-004,gpt-5.5,codex_cli,D,37.49,
SGS-005,gpt-5.5,codex_cli,A,37.49,
SGS-006,gpt-5.5,codex_cli,B,37.49,
SGS-007,gpt-5.5,codex_cli,C,37.49,
SGS-008,gpt-5.5,codex_cli,D,37.49,
SGS-009,gpt-5.5,codex_cli,A,37.49,
SGS-010,gpt-5.5,codex_cli,B,37.49,
SGS-011,gpt-5.5,codex_cli,C,37.49,
SGS-012,gpt-5.5,codex_cli,D,37.49,
SGS-013,gpt-5.5,codex_cli,A,37.49,
SGS-014,gpt-5.5,codex_cli,B,37.49,
SGS-015,gpt-5.5,codex_cli,C,37.49,
SGS-016,gpt-5.5,codex_cli,D,37.49,
SGS-017,gpt-5.5,codex_cli,A,37.49,
SGS-020,gpt-5.5,codex_cli,B,37.49,
SGS-021,gpt-5.5,codex_cli,C,37.49,
SGS-022,gpt-5.5,codex_cli,D,37.49,
SGS-023,gpt-5.5,codex_cli,A,37.49,
SGS-024,gpt-5.5,codex_cli,B,37.49,
SGS-025,gpt-5.5,codex_cli,C,37.49,
SGS-026,gpt-5.5,codex_cli,D,37.49,
SGS-027,gpt-5.5,codex_cli,A,37.49,
SGS-028,gpt-5.5,codex_cli,C,37.49,
SGS-029,gpt-5.5,codex_cli,C,37.49,
SGS-034,gpt-5.5,codex_cli,D,37.49,
SGS-035,gpt-5.5,codex_cli,A,37.49,
SGS-036,gpt-5.5,codex_cli,B,37.49,
SGS-037,gpt-5.5,codex_cli,C,37.49,
SGS-038,gpt-5.5,codex_cli,D,37.49,
SGS-039,gpt-5.5,codex_cli,A,37.49,
SGS-040,gpt-5.5,codex_cli,B,37.49,
SGS-041,gpt-5.5,codex_cli,C,37.49,
SGS-042,gpt-5.5,codex_cli,D,37.49,
SGS-043,gpt-5.5,codex_cli,A,37.49,
SGS-048,gpt-5.5,codex_cli,B,37.49,
SGS-049,gpt-5.5,codex_cli,C,37.49,
SGS-050,gpt-5.5,codex_cli,D,37.49,
SGS-051,gpt-5.5,codex_cli,A,37.49,
SGS-052,gpt-5.5,codex_cli,B,37.49,
SGS-053,gpt-5.5,codex_cli,C,37.49,
SGS-054,gpt-5.5,codex_cli,D,37.49,
SGS-055,gpt-5.5,codex_cli,A,37.49,
SGS-056,gpt-5.5,codex_cli,B,37.49,
SGS-057,gpt-5.5,codex_cli,C,37.49,
SGS-058,gpt-5.5,codex_cli,D,37.49,
SGS-059,gpt-5.5,codex_cli,A,37.49,
SGS-062,gpt-5.5,codex_cli,B,37.49,
SGS-063,gpt-5.5,codex_cli,C,37.49,
SGS-064,gpt-5.5,codex_cli,D,37.49,
SGS-065,gpt-5.5,codex_cli,A,37.49,
SGS-066,gpt-5.5,codex_cli,B,37.49,
SGS-067,gpt-5.5,codex_cli,C,37.49,
SGS-068,gpt-5.5,codex_cli,D,37.49,
SGS-069,gpt-5.5,codex_cli,A,37.49,
SGS-070,gpt-5.5,codex_cli,B,37.49,
SGS-071,gpt-5.5,codex_cli,C,37.49,
SGS-073,gpt-5.5,codex_cli,D,37.49,
SGS-074,gpt-5.5,codex_cli,A,37.49,
SGS-075,gpt-5.5,codex_cli,B,37.49,
SGS-076,gpt-5.5,codex_cli,C,37.49,
SGS-077,gpt-5.5,codex_cli,D,37.49,
SGS-078,gpt-5.5,codex_cli,A,37.49,
SGS-079,gpt-5.5,codex_cli,B,37.49,
SGS-080,gpt-5.5,codex_cli,C,37.49,
SGS-083,gpt-5.5,codex_cli,D,37.49,
SGS-084,gpt-5.5,codex_cli,A,37.49,
SGS-085,gpt-5.5,codex_cli,B,37.49,
SGS-086,gpt-5.5,codex_cli,C,37.49,
SGS-087,gpt-5.5,codex_cli,D,37.49,
SGS-088,gpt-5.5,codex_cli,A,37.49,
SGS-089,gpt-5.5,codex_cli,B,37.49,
SGS-090,gpt-5.5,codex_cli,C,37.49,
SGS-091,gpt-5.5,codex_cli,D,37.49,
SGS-093,gpt-5.5,codex_cli,A,37.49,
SGS-094,gpt-5.5,codex_cli,B,37.49,
SGS-095,gpt-5.5,codex_cli,C,37.49,
SGS-096,gpt-5.5,codex_cli,D,37.49,
SGS-097,gpt-5.5,codex_cli,A,37.49,
SGS-098,gpt-5.5,codex_cli,B,37.49,
SGS-FM-001,gpt-5.5,codex_cli,C,37.49,
SGS-FM-002,gpt-5.5,codex_cli,A,37.49,
SGS-FM-003,gpt-5.5,codex_cli,A,37.49,
SGS-FM-004,gpt-5.5,codex_cli,A,37.49,
SGS-FM-005,gpt-5.5,codex_cli,D,37.49,
SGS-FM-006,gpt-5.5,codex_cli,B,37.49,
SGS-FM-007,gpt-5.5,codex_cli,C,37.49,
SGS-FM-008,gpt-5.5,codex_cli,A,37.49,
SGS-FM-011,gpt-5.5,codex_cli,A,37.49,
SGS-FM-012,gpt-5.5,codex_cli,B,37.49,
SGS-FM-013,gpt-5.5,codex_cli,I,37.49,
SGS-FM-014,gpt-5.5,codex_cli,C,37.49,
SGS-FM-015,gpt-5.5,codex_cli,P,37.49,
SGS-FM-016,gpt-5.5,codex_cli,A,37.49,
SGS-FM-017,gpt-5.5,codex_cli,D,37.49,
SGS-FM-018,gpt-5.5,codex_cli,C,37.49,
SGS-FM-019,gpt-5.5,codex_cli,F,37.49,
SGS-FM-020,gpt-5.5,codex_cli,F,37.49,
SGS-FM-021,gpt-5.5,codex_cli,A,37.49,
SGS-FM-022,gpt-5.5,codex_cli,B,37.49,
SGS-FM-023,gpt-5.5,codex_cli,C,37.49,
SGS-FM-024,gpt-5.5,codex_cli,B,37.49,
SGS-FM-025,gpt-5.5,codex_cli,A,37.49,
SGS-FM-026,gpt-5.5,codex_cli,B,37.49,
SGS-FM-027,gpt-5.5,codex_cli,A,37.49,
SGS-FM-028,gpt-5.5,codex_cli,C,37.49,
